Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-24,-12,0,193,-21.0,-9.3,-67.0,48.25,-15.96875
-24,-12,0,198,-21.4,-9.6,-67.0,49.296875,-16.109375
-24,-12,0,194,-21.1,-6.7,-67.0,48.3125,-11.96875
-24,-12,0,198,-21.6,-8.6,-67.0,49.84375,-14.46875
-24,-12,0,197,-21.2,-8.8,-67.0,48.765625,-15.09375
-24,-12,0,202,-21.4,-8.0,-67.5,49.21875,-13.75
-24,-12,0,195,-20.8,-7.1,-67.5,47.453125,-12.828125
-24,-12,0,197,-21.1,-6.1,-67.5,48.21875,-11.03125
-24,-12,0,198,-21.5,-9.9,-67.5,49.5,-16.515625
-24,-12,0,197,-20.7,-8.9,-67.5,47.40625,-15.609375
-24,-12,0,191,-21.7,-10.6,-67.5,50.078125,-17.5
-24,-12,0,202,-21.8,-8.3,-67.0,50.234375,-13.953125
-24,-12,0,196,-21.1,-9.8,-67.5,48.375,-16.71875
-24,-12,0,197,-22.3,-5.2,-67.5,51.265625,-9.1875
-24,-12,0,196,-20.6,-5.9,-67.5,47.171875,-11.0625
-24,-12,0,194,-21.2,-7.1,-67.0,48.671875,-12.5625
-24,-12,0,198,-21.4,-9.1,-67.5,49.1875,-15.34375
-24,-24,0,201,-22.9,-15.1,-67.5,52.859375,-27.8125
-24,-24,0,197,-23.3,-15.8,-67.0,53.5625,-29.59375
-24,-24,0,200,-22.9,-15.2,-67.5,52.6875,-27.96875
-24,-24,0,201,-23.2,-15.3,-67.5,53.4375,-28.125
-24,-24,0,199,-23.0,-15.8,-67.0,52.984375,-29.625
-24,-24,0,197,-22.7,-15.4,-67.5,52.171875,-28.78125
-24,-24,0,197,-23.3,-15.0,-67.5,53.75,-27.265625
-24,-24,0,194,-23.4,-16.0,-68.0,53.953125,-29.859375
-24,-24,0,197,-23.4,-15.5,-67.5,54.046875,-28.359375
-24,-24,0,197,-23.2,-15.5,-67.0,53.59375,-28.609375
-24,-24,0,198,-23.6,-16.6,-68.0,54.265625,-31.6875
-24,-24,0,197,-23.0,-15.3,-67.0,53.0,-28.34375
-24,-24,0,198,-23.3,-15.6,-67.5,53.796875,-28.796875
-24,-24,0,198,-23.2,-16.1,-67.5,53.34375,-30.453125
-24,-24,0,198,-22.8,-15.3,-67.0,52.484375,-28.3125
-24,-24,0,200,-23.8,-15.7,-67.0,55.0,-28.6875
-24,-24,0,198,-22.9,-15.2,-67.5,52.859375,-28.078125
-24,-24,0,197,-23.6,-16.0,-67.0,54.4375,-29.9375
-24,-24,0,200,-23.2,-16.1,-66.5,53.25,-30.609375
-24,-24,0,197,-22.8,-15.2,-68.0,52.578125,-28.21875
-24,-24,0,199,-23.4,-16.1,-68.0,53.796875,-30.328125
-24,-24,0,196,-23.6,-15.9,-67.5,54.4375,-29.578125
-24,-24,0,197,-23.0,-14.7,-67.5,53.0,-26.484375
-24,-24,0,196,-22.7,-15.5,-67.5,52.234375,-29.1875
-24,-24,0,199,-23.0,-15.6,-67.5,52.984375,-29.1875
-24,-24,0,201,-23.4,-15.8,-67.5,53.859375,-29.453125
-24,-24,0,201,-23.4,-15.1,-67.0,54.03125,-27.3125
-24,-24,0,202,-23.1,-15.6,-67.5,53.203125,-28.96875
-24,-24,0,199,-23.2,-16.0,-67.0,53.265625,-30.25
-24,-24,0,201,-22.9,-15.8,-67.5,52.59375,-29.90625
-24,-36,0,199,-21.7,-23.8,-67.5,48.078125,-54.4375
-24,-36,0,193,-22.5,-24.1,-67.5,49.875,-54.546875
-24,-36,0,198,-22.4,-23.4,-68.0,49.875,-52.65625
-24,-36,0,198,-21.8,-25.2,-67.5,48.484375,-55.953125
-24,-36,0,197,-22.4,-23.4,-67.5,49.734375,-52.796875
-24,-36,0,193,-21.9,-23.8,-68.0,48.421875,-54.28125
-24,-36,0,198,-22.3,-24.4,-67.5,49.59375,-54.921875
-24,-36,0,200,-22.4,-24.6,-67.5,49.859375,-55.078125
-24,-36,0,197,-22.2,-23.8,-67.5,49.359375,-54.078125
-24,-36,0,195,-22.1,-23.4,-67.5,49.21875,-52.78125
-24,-36,0,197,-22.0,-23.8,-67.5,48.875,-54.28125
-24,-36,0,197,-22.4,-24.2,-68.0,49.796875,-54.671875
-24,-36,0,197,-22.1,-25.2,-67.5,49.328125,-55.8125
-24,-36,0,199,-22.7,-24.0,-68.0,50.515625,-54.21875
-24,-36,0,198,-22.9,-25.2,-67.5,51.296875,-55.28125
-24,-36,0,196,-22.0,-23.5,-67.5,48.859375,-53.359375
-24,-36,0,196,-22.2,-23.1,-67.5,49.4375,-51.828125
-24,-36,0,198,-22.3,-23.5,-67.5,49.453125,-53.234375
-24,-36,0,190,-22.3,-23.5,-67.5,49.53125,-53.046875
-24,-36,0,199,-22.4,-23.6,-68.0,49.75,-53.234375
-24,-36,0,195,-22.5,-23.2,-67.5,50.046875,-52.21875
-24,-36,0,203,-22.1,-23.1,-68.5,49.171875,-52.0
-24,-36,0,199,-22.2,-23.4,-67.5,49.3125,-53.0
-24,-36,0,195,-22.6,-23.4,-68.0,50.421875,-52.5
-24,-36,0,197,-21.8,-24.9,-67.5,48.515625,-55.65625
-24,-36,0,201,-22.0,-23.0,-67.5,49.03125,-51.828125
-24,-36,0,198,-22.4,-24.0,-67.5,49.65625,-54.40625
-24,-36,0,199,-22.5,-24.4,-67.5,49.984375,-54.796875
-24,-36,0,194,-22.9,-24.4,-67.5,51.09375,-54.5625
-24,-36,0,200,-22.2,-23.9,-67.5,49.25,-54.328125
-24,-48,0,195,-20.5,-39.8,-69.0,48.375,-72.265625
-24,-48,0,197,-20.4,-39.4,-68.5,48.15625,-71.578125
-24,-48,0,197,-20.3,-39.1,-69.0,47.71875,-71.171875
-24,-48,0,200,-20.4,-39.8,-68.5,48.046875,-72.234375
-24,-48,0,196,-20.4,-40.2,-68.5,48.0625,-72.828125
-24,-48,0,196,-20.5,-39.1,-69.0,48.234375,-71.046875
-24,-48,0,195,-20.4,-39.4,-68.5,48.109375,-71.625
-24,-48,0,197,-20.5,-39.4,-69.0,48.265625,-71.546875
-24,-48,0,199,-20.5,-39.2,-68.5,48.390625,-71.21875
-24,-48,0,199,-20.5,-39.7,-68.5,48.390625,-72.078125
-24,-48,0,197,-20.4,-39.8,-68.5,48.125,-72.296875
-24,-48,0,196,-19.2,-39.5,-69.0,44.75,-72.078125
-24,-48,0,198,-20.4,-40.2,-69.0,48.09375,-72.859375
-24,-48,0,195,-20.4,-39.5,-68.5,47.890625,-71.8125
-24,-48,0,197,-20.4,-38.7,-69.0,48.03125,-70.46875
-24,-48,0,196,-20.9,-40.6,-69.0,49.234375,-73.375
-24,-48,0,195,-20.3,-39.7,-68.5,47.765625,-72.125
-24,-48,0,197,-20.4,-39.0,-69.5,47.921875,-70.875
-24,-48,0,201,-20.4,-38.4,-68.5,48.140625,-69.9375
-24,-48,0,197,-20.7,-39.1,-68.5,48.8125,-71.0625
-24,-48,0,195,-20.6,-38.3,-68.5,48.71875,-69.640625
-24,-48,0,199,-20.7,-39.3,-68.5,48.921875,-71.328125
-24,-48,0,198,-20.6,-38.8,-69.0,48.578125,-70.46875
-24,-48,0,197,-20.4,-39.4,-69.0,48.125,-71.515625
-24,-48,0,199,-20.6,-40.3,-69.0,48.59375,-72.984375
-24,-48,0,197,-20.6,-40.2,-69.0,48.421875,-72.84375
-24,-48,0,196,-20.6,-39.9,-68.5,48.53125,-72.328125
-24,-48,0,196,-20.5,-40.1,-69.0,48.296875,-72.65625
-24,-48,0,200,-21.1,-39.0,-69.0,49.953125,-70.65625
-24,-48,0,200,-20.5,-38.7,-69.0,48.25,-70.46875
-24,-60,0,191,-20.6,-44.4,-72.0,48.484375,-79.6875
-24,-60,0,195,-20.9,-45.1,-71.0,49.09375,-80.703125
-24,-60,0,192,-21.3,-44.9,-72.0,50.203125,-80.296875
-24,-60,0,193,-21.8,-43.6,-72.0,51.71875,-77.953125
-24,-60,0,198,-22.1,-44.8,-71.5,52.375,-79.796875
-24,-60,0,189,-20.9,-44.0,-71.0,49.28125,-79.03125
-24,-60,0,197,-21.4,-44.1,-71.0,50.578125,-78.984375
-24,-60,0,194,-21.2,-45.0,-72.0,50.0,-80.453125
-24,-60,0,195,-21.0,-46.3,-71.0,49.546875,-82.609375
-24,-60,0,197,-21.0,-44.1,-71.0,49.484375,-79.125
-24,-60,0,198,-21.1,-43.9,-71.5,49.859375,-78.75
-24,-60,0,192,-21.9,-44.9,-71.5,51.953125,-79.984375
-24,-60,0,192,-20.1,-44.2,-71.5,47.15625,-79.515625
-24,-60,0,197,-21.6,-45.2,-71.5,51.125,-80.59375
-24,-60,0,195,-21.4,-44.3,-71.0,50.578125,-79.3125
-24,-60,0,195,-20.8,-44.0,-72.0,48.953125,-78.9375
-24,-60,0,192,-20.6,-44.0,-72.0,48.53125,-79.125
-24,-60,0,196,-20.6,-46.0,-72.0,48.28125,-82.296875
-24,-60,0,195,-21.1,-44.2,-72.0,49.828125,-79.140625
-24,-60,0,199,-20.7,-44.4,-72.0,48.8125,-79.609375
-24,-60,0,192,-21.2,-45.3,-71.0,50.078125,-80.890625
-24,-60,0,192,-20.9,-44.6,-71.5,49.25,-79.890625
-24,-60,0,190,-20.8,-44.2,-71.0,48.875,-79.328125
-24,-60,0,195,-21.0,-45.2,-70.5,49.46875,-80.875
-24,-60,0,197,-20.8,-46.3,-70.5,48.8125,-82.8125
-24,-60,0,196,-20.4,-44.6,-71.5,47.875,-80.1875
-24,-60,0,198,-21.6,-46.7,-72.0,50.953125,-83.046875
-24,-60,0,195,-21.0,-46.3,-72.0,49.3125,-82.6875
-24,-60,0,193,-21.0,-46.2,-71.5,49.34375,-82.484375
-24,-60,0,195,-20.5,-44.7,-71.5,48.0625,-80.21875
-36,60,0,203,57.6,-60.0,-74.0,-124.75,-113.0625
-36,60,0,205,48.9,-60.0,-73.5,-108.875,-105.84375
-36,60,0,205,54.3,-60.0,-74.0,-118.78125,-109.265625
-36,60,0,201,53.2,-60.0,-74.0,-116.71875,-113.140625
-36,60,0,202,50.1,-60.0,-74.0,-111.0625,-106.90625
-36,60,0,207,52.4,-60.0,-73.0,-115.25,-111.640625
-36,60,0,205,53.8,-60.0,-73.5,-117.828125,-110.9375
-36,60,0,203,56.0,-60.0,-73.5,-121.796875,-112.125
-36,60,0,205,53.4,-60.0,-73.5,-116.984375,-108.703125
-36,60,0,205,52.2,-60.0,-74.0,-114.828125,-107.53125
-36,60,0,200,53.3,-60.0,-73.0,-116.9375,-110.328125
-36,60,0,206,51.1,-60.0,-73.5,-112.90625,-109.765625
-36,60,0,202,57.1,-60.0,-73.5,-123.90625,-109.40625
-36,60,0,203,57.3,-60.0,-73.0,-124.1875,-105.703125
-36,60,0,205,51.3,-60.0,-74.0,-113.15625,-107.046875
-36,60,0,202,53.5,-60.0,-73.5,-117.25,-108.8125
-36,60,0,205,53.7,-60.0,-73.5,-117.53125,-109.3125
-36,60,0,206,52.0,-60.0,-74.0,-114.46875,-109.328125
-36,60,0,205,49.8,-60.0,-73.5,-110.4375,-108.875
-36,60,0,201,53.2,-60.0,-74.0,-116.71875,-109.03125
-36,60,0,208,55.4,-60.0,-73.5,-120.796875,-108.015625
-36,60,0,203,51.6,-60.0,-74.0,-113.6875,-109.15625
-36,60,0,206,49.7,-60.0,-74.0,-110.3125,-107.984375
-36,60,0,207,49.0,-60.0,-73.5,-108.9375,-107.421875
-36,60,0,207,53.3,-60.0,-74.5,-116.9375,-109.359375
-36,60,0,205,58.1,-60.0,-73.0,-125.6875,-108.953125
-36,60,0,203,53.6,-60.0,-73.0,-117.484375,-112.828125
-36,60,0,203,55.4,-60.0,-74.0,-120.765625,-110.15625
-36,60,0,203,53.1,-60.0,-73.0,-116.453125,-107.203125
-36,60,0,200,57.2,-60.0,-73.0,-124.0,-109.21875
-36,48,0,205,36.0,-60.0,-77.5,-138.09375,-153.0
-36,48,0,206,36.0,-60.0,-78.0,-141.265625,-150.71875
-36,48,0,206,48.0,-60.0,-77.5,-157.53125,-150.984375
-36,48,0,211,48.0,-60.0,-76.5,-148.703125,-143.09375
-36,48,0,204,36.0,-60.0,-77.0,-147.515625,-148.390625
-36,48,0,209,48.0,-60.0,-77.0,-145.015625,-138.71875
-36,48,0,208,36.0,-60.0,-77.0,-139.546875,-151.78125
-36,48,0,203,36.0,-60.0,-78.0,-145.109375,-141.921875
-36,48,0,202,48.0,-60.0,-78.0,-153.65625,-139.5
-36,48,0,207,36.0,-60.0,-77.5,-140.125,-138.453125
-36,48,0,205,36.0,-60.0,-77.5,-145.90625,-143.3125
-36,48,0,205,36.0,-60.0,-78.0,-141.859375,-141.453125
-36,48,0,209,36.0,-60.0,-78.0,-153.71875,-152.28125
-36,48,0,201,36.0,-60.0,-77.0,-141.984375,-143.6875
-36,48,0,205,36.0,-60.0,-78.0,-141.578125,-138.359375
-36,48,0,208,48.0,-60.0,-77.5,-151.171875,-142.671875
-36,48,0,208,48.0,-60.0,-77.5,-150.875,-141.484375
-36,48,0,202,36.0,-60.0,-76.5,-142.578125,-143.078125
-36,48,0,205,36.0,-60.0,-77.5,-143.21875,-141.46875
-36,48,0,207,36.0,-60.0,-77.5,-147.75,-144.796875
-36,48,0,204,36.0,-60.0,-77.5,-137.375,-138.5
-36,48,0,205,36.0,-60.0,-76.5,-140.046875,-138.25
-36,48,0,207,36.0,-60.0,-77.5,-144.703125,-141.875
-36,48,0,203,48.0,-60.0,-77.0,-153.5625,-136.390625
-36,48,0,203,36.0,-60.0,-77.0,-142.34375,-143.265625
-36,48,0,205,36.0,-60.0,-77.5,-139.515625,-142.25
-36,48,0,206,48.0,-60.0,-77.0,-147.84375,-139.109375
-36,48,0,210,48.0,-60.0,-77.5,-147.75,-140.40625
-36,48,0,207,48.0,-60.0,-76.0,-150.40625,-141.59375
-36,48,0,207,36.0,-60.0,-77.5,-144.078125,-153.953125
-36,36,1,197,-60.0,60.0,-78.5,162.421875,133.71875
-36,36,0,198,-36.0,60.0,-78.5,150.53125,149.40625
-36,36,0,197,-36.0,60.0,-81.0,153.734375,146.265625
-36,36,0,195,-36.0,60.0,-81.0,166.921875,159.046875
-36,36,0,197,-36.0,60.0,-80.5,160.546875,154.78125
-36,36,0,198,-36.0,60.0,-79.5,156.71875,157.796875
-36,36,0,196,-60.0,60.0,-80.5,174.28125,139.625
-36,36,0,195,-48.0,60.0,-79.5,153.296875,135.359375
-36,36,0,199,48.0,60.0,-79.5,177.0,143.390625
-36,36,0,199,-48.0,60.0,-79.0,162.09375,140.5
-36,36,1,200,-36.0,60.0,-79.0,166.03125,159.515625
-36,36,0,192,36.0,60.0,-79.0,177.546875,157.859375
-36,36,0,198,-36.0,60.0,-79.0,149.171875,145.515625
-36,36,0,199,-60.0,60.0,-79.5,173.703125,133.734375
-36,36,0,197,-60.0,60.0,-79.5,165.890625,135.984375
-36,36,0,199,48.0,60.0,-79.0,179.21875,151.390625
-36,36,0,201,-60.0,60.0,-79.5,171.796875,138.90625
-36,36,0,195,-36.0,60.0,-79.5,164.484375,152.640625
-36,36,0,197,-36.0,60.0,-79.0,161.46875,147.453125
-36,36,0,195,-36.0,60.0,-80.0,171.09375,149.34375
-36,36,0,198,-36.0,60.0,-79.5,162.40625,148.8125
-36,36,0,197,48.0,60.0,-80.0,-178.890625,138.65625
-36,36,0,197,-60.0,60.0,-79.0,175.296875,131.046875
-36,36,0,202,-36.0,60.0,-79.0,168.09375,158.078125
-36,36,0,203,-60.0,60.0,-78.5,168.203125,134.734375
-36,36,0,198,-60.0,60.0,-79.0,165.75,125.03125
-36,36,0,197,48.0,60.0,-79.5,178.65625,141.15625
-36,36,0,196,-36.0,60.0,-80.0,150.609375,156.296875
-36,36,0,194,-36.0,60.0,-80.0,152.921875,141.375
-36,36,0,199,-36.0,60.0,-78.5,160.078125,159.96875
-36,24,0,190,-44.2,44.0,-78.0,104.3125,84.9375
-36,24,0,183,-44.0,44.7,-77.0,103.9375,86.140625
-36,24,0,185,-49.1,44.4,-77.5,113.78125,81.390625
-36,24,0,186,-43.6,43.6,-79.0,103.125,85.09375
-36,24,0,189,-45.0,42.3,-78.0,105.671875,82.078125
-36,24,0,189,-43.7,43.1,-78.0,103.1875,84.265625
-36,24,0,188,-45.9,45.1,-79.0,107.640625,84.640625
-36,24,0,187,-49.1,43.9,-77.0,113.703125,80.921875
-36,24,0,183,-49.0,47.0,-77.5,114.0,83.84375
-36,24,0,187,-42.8,42.9,-77.5,101.3125,84.8125
-36,24,0,189,-45.1,43.5,-78.5,106.0,83.4375
-36,24,0,191,-45.9,43.2,-77.5,107.5,82.453125
-36,24,0,190,-44.4,44.9,-78.0,104.71875,86.046875
-36,24,1,191,-48.5,44.3,-77.0,112.59375,81.46875
-36,24,0,189,-46.5,48.6,-77.0,109.40625,88.4375
-36,24,0,190,-47.5,49.2,-79.0,111.15625,88.296875
-36,24,0,186,-46.3,46.0,-78.5,108.59375,85.296875
-36,24,0,193,-45.4,43.7,-78.0,106.546875,83.453125
-36,24,0,186,-49.9,48.2,-78.5,115.375,84.84375
-36,24,0,185,-43.9,44.4,-78.0,103.625,85.890625
-36,24,1,187,-43.6,43.2,-77.5,102.90625,84.625
-36,24,0,189,-45.5,44.9,-77.5,106.828125,84.9375
-36,24,0,186,-49.3,45.8,-79.0,114.28125,82.671875
-36,24,0,187,-45.0,45.7,-77.0,105.96875,86.390625
-36,24,0,183,-48.7,49.4,-78.0,113.109375,87.703125
-36,24,0,186,-47.3,46.7,-78.0,110.921875,84.78125
-36,24,0,188,-46.9,47.7,-78.5,110.28125,86.3125
-36,24,0,186,-47.0,43.8,-77.5,109.78125,82.046875
-36,24,1,183,-43.2,43.8,-77.5,102.28125,85.78125
-36,24,0,183,-49.2,48.3,-78.5,114.25,85.390625
-36,12,0,194,-39.5,21.0,-73.0,93.28125,49.78125
-36,12,0,194,-38.8,20.8,-73.0,91.78125,49.78125
-36,12,0,191,-39.7,21.4,-74.0,93.84375,50.90625
-36,12,0,192,-40.9,21.3,-74.0,96.125,49.46875
-36,12,0,196,-39.1,21.6,-74.0,92.625,51.8125
-36,12,0,194,-40.6,20.5,-73.5,95.1875,47.390625
-36,12,0,197,-40.4,21.5,-73.5,95.265625,50.625
-36,12,0,191,-40.7,20.9,-74.0,95.4375,48.46875
-36,12,0,197,-39.9,21.3,-73.0,94.125,50.28125
-36,12,0,197,-40.0,20.1,-73.5,93.84375,46.671875
-36,12,0,193,-39.3,20.8,-73.5,92.734375,49.34375
-36,12,0,195,-39.1,20.7,-73.0,92.296875,49.15625
-36,12,0,193,-38.3,21.2,-72.0,90.875,51.15625
-36,12,0,194,-41.4,20.9,-72.5,96.703125,48.046875
-36,12,0,196,-40.2,20.2,-73.0,94.203125,46.65625
-36,12,0,192,-41.2,21.0,-73.0,96.359375,48.34375
-36,12,0,192,-40.8,21.0,-72.5,95.671875,48.65625
-36,12,0,193,-39.4,20.4,-73.0,92.625,47.921875
-36,12,0,195,-39.4,21.5,-73.5,93.328125,51.234375
-36,12,0,195,-40.9,20.6,-73.5,95.703125,47.46875
-36,12,0,194,-38.2,20.9,-73.0,90.75,50.515625
-36,12,0,194,-39.6,20.4,-73.0,93.03125,47.875
-36,12,0,195,-39.2,21.7,-73.0,92.875,52.078125
-36,12,0,191,-38.5,21.1,-73.5,91.25,50.8125
-36,12,0,197,-40.8,21.8,-73.5,96.15625,51.265625
-36,12,0,196,-39.0,21.2,-72.5,92.40625,50.71875
-36,12,0,194,-40.2,21.3,-72.5,94.765625,50.140625
-36,12,0,196,-39.4,21.5,-73.0,93.15625,51.421875
-36,12,0,196,-40.7,21.5,-72.5,95.875,50.296875
-36,12,0,198,-40.7,22.0,-72.5,96.109375,51.9375
-36,0,0,196,-39.9,20.5,-73.5,93.6875,48.0
-36,0,0,197,-40.5,21.0,-73.5,95.140625,49.15625
-36,0,0,198,-39.9,20.8,-73.5,93.875,48.75
-36,0,0,194,-40.4,20.7,-73.5,94.84375,48.1875
-36,0,0,195,-41.4,21.4,-72.5,96.96875,49.640625
-36,0,0,192,-39.9,21.5,-72.5,94.1875,50.859375
-36,0,0,197,-39.5,21.4,-73.5,93.421875,51.0625
-36,0,0,195,-40.9,20.7,-73.5,95.734375,47.75
-36,0,0,199,-39.1,21.6,-73.5,92.734375,51.875
-36,0,0,190,-40.3,21.9,-73.0,95.21875,51.984375
-36,0,0,191,-40.3,21.5,-73.5,94.953125,50.625
-36,0,0,198,-38.6,21.5,-73.0,91.625,51.921875
-36,0,0,195,-39.5,22.0,-74.0,93.59375,52.703125
-36,0,0,197,-40.2,21.8,-73.0,95.015625,51.734375
-36,0,0,191,-39.1,21.9,-73.5,92.796875,52.875
-36,0,0,194,-40.5,21.2,-73.5,95.34375,49.5625
-36,0,0,193,-41.2,20.6,-73.0,96.140625,47.28125
-36,0,0,197,-39.7,21.3,-73.5,93.75,50.640625
-36,0,0,193,-39.6,20.6,-73.0,93.125,48.390625
-36,0,0,194,-41.1,20.4,-72.5,95.828125,46.71875
-36,0,0,191,-39.6,20.3,-73.0,93.109375,47.4375
-36,0,0,194,-39.1,20.3,-72.5,92.078125,47.78125
-36,0,0,195,-40.2,20.9,-73.5,94.609375,48.765625
-36,0,0,195,-40.3,21.7,-73.0,95.15625,51.328125
-36,0,0,195,-40.1,21.7,-73.0,94.6875,51.328125
-36,0,0,192,-39.5,21.4,-73.5,93.40625,50.84375
-36,0,0,194,-37.9,21.6,-73.0,90.375,52.828125
-36,0,0,195,-39.9,21.5,-73.0,94.203125,51.0
-36,0,0,193,-40.9,21.9,-73.5,96.390625,51.5
-36,0,0,195,-39.3,21.8,-73.0,93.125,52.234375
-36,-12,0,192,-37.6,9.9,-70.5,86.03125,20.203125
-36,-12,0,196,-37.3,12.2,-71.0,85.59375,24.3125
-36,-12,0,197,-36.9,9.9,-70.5,84.75,20.46875
-36,-12,0,195,-37.2,8.9,-71.0,85.484375,18.78125
-36,-12,0,192,-37.5,8.2,-70.5,85.96875,17.78125
-36,-12,0,201,-37.2,10.2,-70.5,85.3125,20.859375
-36,-12,0,195,-37.4,11.2,-70.0,85.703125,22.25
-36,-12,0,197,-37.2,9.9,-70.0,85.4375,20.359375
-36,-12,0,197,-37.3,12.3,-70.0,85.59375,24.453125
-36,-12,0,192,-37.4,11.6,-71.0,85.671875,22.890625
-36,-12,0,192,-37.7,12.3,-70.5,86.15625,24.4375
-36,-12,0,196,-38.0,10.4,-69.5,86.6875,20.859375
-36,-12,0,197,-37.6,10.2,-70.0,86.0,20.78125
-36,-12,0,192,-37.6,9.0,-69.5,86.0625,18.859375
-36,-12,0,194,-37.4,10.5,-70.5,85.703125,21.3125
-36,-12,0,193,-37.2,11.0,-70.5,85.265625,22.15625
-36,-12,0,201,-37.1,10.0,-70.0,85.125,20.5625
-36,-12,0,198,-37.4,10.3,-70.5,85.703125,20.9375
-36,-12,0,194,-37.6,10.9,-70.5,86.0625,21.78125
-36,-12,0,198,-37.9,9.4,-70.0,86.5625,19.421875
-36,-12,0,197,-37.5,12.1,-70.0,85.84375,23.90625
-36,-12,0,195,-37.0,10.6,-71.0,84.921875,21.671875
-36,-12,0,197,-37.2,9.6,-70.0,85.375,19.890625
-36,-12,0,195,-37.6,8.8,-70.5,86.0625,18.65625
-36,-12,0,194,-37.1,9.5,-71.0,85.140625,19.890625
-36,-12,0,193,-38.0,9.1,-70.0,86.734375,19.0
-36,-12,0,200,-37.1,8.7,-69.5,85.25,18.484375
-36,-12,0,192,-37.4,12.3,-70.5,85.6875,24.609375
-36,-12,0,195,-37.9,10.3,-70.5,86.484375,20.75
-36,-12,0,198,-36.9,10.3,-70.0,84.90625,21.09375
-36,-24,0,197,-33.5,-6.1,-69.0,77.34375,-6.515625
-36,-24,0,197,-33.7,-5.5,-68.5,77.640625,-5.515625
-36,-24,0,201,-33.8,-5.9,-68.0,78.046875,-6.140625
-36,-24,0,199,-34.1,-5.7,-68.5,78.59375,-5.640625
-36,-24,0,198,-34.0,-8.0,-68.0,78.5,-9.1875
-36,-24,0,199,-32.8,-3.6,-68.5,75.59375,-2.96875
-36,-24,0,197,-33.5,-4.7,-68.5,77.203125,-4.40625
-36,-24,0,200,-33.6,-9.4,-68.5,77.765625,-11.5
-36,-24,0,196,-33.3,-6.3,-69.0,76.828125,-6.875
-36,-24,0,197,-34.2,-5.8,-68.0,78.84375,-5.765625
-36,-24,0,197,-33.8,-5.9,-68.0,78.046875,-6.015625
-36,-24,0,197,-33.5,-9.2,-69.0,77.453125,-11.203125
-36,-24,0,197,-33.1,-7.9,-69.0,76.53125,-9.375
-36,-24,0,197,-33.2,-4.5,-68.5,76.609375,-4.09375
-36,-24,0,194,-33.5,-4.1,-68.0,77.15625,-3.5
-36,-24,0,197,-33.4,-6.2,-68.5,77.015625,-6.703125
-36,-24,0,197,-33.3,-6.4,-68.0,76.796875,-7.015625
-36,-24,0,193,-33.3,-7.2,-68.0,76.90625,-8.28125
-36,-24,0,197,-33.5,-6.4,-69.0,77.25,-6.875
-36,-24,0,198,-33.9,-7.2,-68.5,78.21875,-8.03125
-36,-24,0,195,-33.8,-7.8,-68.0,78.09375,-8.921875
-36,-24,0,198,-33.8,-6.6,-68.5,78.046875,-7.15625
-36,-24,0,195,-33.6,-6.6,-68.0,77.5,-7.15625
-36,-24,0,197,-34.0,-6.1,-68.5,78.375,-6.28125
-36,-24,0,197,-33.6,-6.1,-68.5,77.640625,-6.421875
-36,-24,0,201,-33.6,-7.7,-69.0,77.65625,-8.875
-36,-24,0,197,-33.4,-8.5,-68.5,77.234375,-10.171875
-36,-24,0,193,-33.1,-9.2,-68.0,76.484375,-11.265625
-36,-24,0,197,-33.7,-4.0,-68.5,77.765625,-3.234375
-36,-24,0,197,-33.2,-8.8,-68.5,76.703125,-10.75
-36,-36,0,201,-34.9,-17.2,-69.5,80.71875,-24.984375
-36,-36,0,196,-34.8,-15.1,-69.0,80.421875,-21.171875
-36,-36,0,200,-34.8,-16.2,-69.5,80.265625,-23.34375
-36,-36,0,199,-34.6,-16.1,-69.5,79.96875,-23.21875
-36,-36,0,198,-34.7,-16.6,-68.5,80.09375,-24.171875
-36,-36,0,195,-34.6,-15.2,-69.0,79.984375,-21.34375
-36,-36,0,193,-34.6,-16.6,-69.0,80.046875,-24.0625
-36,-36,0,200,-34.6,-16.1,-69.5,79.984375,-23.203125
-36,-36,0,201,-34.5,-16.8,-69.0,79.609375,-24.625
-36,-36,0,196,-34.5,-17.3,-68.5,79.671875,-25.484375
-36,-36,0,200,-34.4,-16.8,-69.0,79.53125,-24.671875
-36,-36,0,198,-34.5,-17.0,-69.0,79.640625,-24.921875
-36,-36,0,202,-34.6,-13.9,-74.0,79.9375,-18.921875
-36,-36,0,197,-34.2,-16.2,-70.0,79.109375,-23.515625
-36,-36,0,198,-35.2,-15.2,-68.5,81.3125,-21.203125
-36,-36,0,197,-34.6,-15.8,-69.0,79.859375,-22.515625
-36,-36,0,201,-34.5,-15.3,-69.5,79.703125,-21.75
-36,-36,0,196,-34.3,-14.5,-69.0,79.328125,-20.203125
-36,-36,0,199,-34.6,-15.1,-69.5,80.03125,-21.171875
-36,-36,0,200,-34.5,-16.0,-69.0,79.78125,-23.015625
-36,-36,0,196,-34.6,-17.0,-69.0,79.90625,-24.859375
-36,-36,0,197,-34.9,-16.5,-69.0,80.640625,-23.828125
-36,-36,0,199,-34.7,-14.9,-69.0,80.140625,-20.734375
-36,-36,0,192,-34.8,-16.0,-69.0,80.453125,-22.796875
-36,-36,0,199,-34.3,-15.9,-69.5,79.171875,-23.015625
-36,-36,0,201,-34.6,-17.5,-69.0,79.921875,-25.9375
-36,-36,0,195,-34.5,-15.0,-69.0,79.703125,-21.125
