Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-24,0,0,200,-19.5,3.3,-68.5,45.109375,7.296875
-24,0,0,201,-20.2,2.9,-67.5,46.78125,6.359375
-24,0,0,199,-20.1,2.7,-68.0,46.375,5.828125
-24,0,0,196,-20.4,3.7,-67.5,47.265625,8.65625
-24,0,0,201,-19.5,3.4,-68.0,45.125,7.65625
-24,0,0,197,-20.0,3.3,-68.0,46.171875,7.328125
-24,0,0,200,-20.7,2.8,-68.0,47.859375,6.234375
-24,0,0,201,-20.7,3.2,-68.0,47.921875,7.265625
-24,0,0,199,-20.6,2.3,-68.0,47.453125,4.546875
-24,0,0,200,-20.2,2.5,-67.5,46.453125,5.140625
-24,0,0,197,-20.1,2.7,-68.0,46.28125,5.8125
-24,0,0,198,-20.1,3.5,-67.5,46.53125,7.96875
-24,0,0,197,-19.8,2.9,-68.0,45.640625,6.15625
-24,-12,0,198,-19.3,-10.1,-68.5,43.546875,-18.4375
-24,-12,0,197,-19.4,-10.4,-69.0,43.96875,-18.859375
-24,-12,0,204,-20.1,-10.0,-69.0,45.8125,-17.78125
-24,-12,0,198,-19.7,-12.6,-68.0,44.578125,-23.09375
-24,-12,0,196,-21.6,-12.9,-68.5,49.671875,-22.296875
-24,-12,0,203,-20.2,-12.9,-69.0,46.0625,-23.21875
-24,-12,0,199,-20.0,-11.2,-68.0,45.625,-19.625
-24,-12,0,197,-20.5,-12.6,-68.0,46.890625,-22.234375
-24,-12,0,200,-19.7,-13.2,-68.0,44.65625,-24.703125
-24,-12,0,196,-20.7,-10.7,-69.5,47.28125,-18.390625
-24,-12,0,202,-20.1,-12.3,-69.0,45.6875,-21.734375
-24,-12,0,201,-19.8,-12.9,-69.5,44.828125,-23.8125
-24,-12,0,201,-20.1,-12.5,-69.0,45.75,-22.21875
-24,-12,0,200,-20.6,-12.3,-68.5,47.1875,-21.421875
-24,-12,0,198,-20.3,-9.6,-68.5,46.25,-17.015625
-24,-12,0,199,-20.6,-12.3,-68.5,47.109375,-21.34375
-24,-12,0,199,-19.7,-10.7,-68.5,44.75,-19.125
-24,-12,0,198,-20.4,-11.6,-69.0,46.515625,-19.921875
-24,-12,0,199,-20.4,-11.3,-68.5,46.484375,-19.59375
-24,-12,0,198,-20.4,-13.4,-68.5,46.53125,-24.71875
-24,-12,0,197,-20.1,-11.9,-69.5,45.703125,-20.671875
-24,-12,0,198,-19.6,-10.5,-69.0,44.515625,-18.796875
-24,-12,0,198,-19.9,-12.9,-68.5,45.109375,-23.796875
-24,-12,0,197,-20.1,-10.9,-68.5,45.75,-19.1875
-24,-12,0,201,-19.6,-10.6,-69.0,44.421875,-19.03125
-24,-12,0,198,-20.8,-13.1,-68.5,47.46875,-23.546875
-24,-12,0,196,-20.7,-12.4,-69.5,47.421875,-21.453125
-24,-12,0,199,-19.3,-10.4,-68.5,43.5625,-18.890625
-24,-12,0,197,-19.8,-12.2,-69.5,44.953125,-21.546875
-24,-12,0,194,-19.6,-12.6,-69.0,44.421875,-23.0
-24,-24,0,197,-22.5,-15.1,-70.0,51.609375,-27.9375
-24,-24,0,196,-22.0,-14.7,-69.5,50.59375,-27.15625
-24,-24,0,200,-22.3,-15.1,-70.5,51.140625,-28.265625
-24,-24,0,198,-22.1,-15.7,-69.5,50.671875,-30.0625
-24,-24,0,195,-22.2,-15.2,-70.5,50.78125,-28.515625
-24,-24,0,199,-22.6,-15.3,-70.0,51.828125,-28.515625
-24,-24,0,199,-21.7,-14.3,-70.0,49.640625,-26.40625
-24,-24,0,203,-22.6,-15.5,-70.0,51.96875,-29.140625
-24,-24,0,204,-21.7,-14.5,-69.5,49.578125,-27.078125
-24,-24,0,194,-22.4,-16.0,-70.5,51.3125,-30.75
-24,-24,0,200,-21.9,-15.1,-70.5,50.0625,-28.546875
-24,-24,0,202,-22.1,-15.7,-71.0,50.484375,-30.046875
-24,-24,0,204,-21.9,-15.8,-70.0,49.953125,-30.734375
-24,-24,0,200,-22.5,-15.5,-70.0,51.765625,-29.109375
-24,-24,0,203,-22.1,-15.3,-70.5,50.625,-29.0625
-24,-24,0,201,-22.2,-15.8,-70.5,50.890625,-30.4375
-24,-24,0,205,-22.2,-16.2,-70.0,50.625,-31.703125
-24,-24,0,205,-22.3,-15.2,-70.5,51.078125,-28.390625
-24,-24,0,196,-22.4,-15.2,-70.5,51.34375,-28.3125
-24,-24,0,197,-22.2,-15.1,-70.5,50.796875,-28.3125
-24,-24,0,195,-21.7,-15.1,-70.0,49.609375,-28.703125
-24,-24,0,199,-21.8,-15.2,-70.5,49.78125,-28.890625
-24,-24,0,194,-22.0,-15.3,-70.0,50.296875,-29.09375
-24,-24,0,196,-22.1,-15.5,-69.0,50.546875,-29.671875
-24,-24,0,201,-21.7,-14.9,-70.0,49.75,-28.125
-24,-24,0,199,-21.8,-15.1,-71.0,49.765625,-28.75
-24,-24,0,197,-22.5,-15.9,-70.0,51.53125,-30.53125
-24,-24,0,200,-22.6,-14.5,-70.5,52.1875,-26.28125
-24,-24,0,200,-22.7,-16.1,-70.0,52.140625,-30.96875
-24,-24,0,197,-22.8,-15.8,-70.0,52.234375,-29.984375
-24,-36,0,200,-20.3,-23.1,-69.5,44.75,-53.359375
-24,-36,0,199,-20.9,-23.1,-69.5,46.25,-52.796875
-24,-36,0,199,-22.1,-23.0,-69.5,49.25,-51.78125
-24,-36,0,196,-22.1,-23.9,-69.5,49.015625,-54.265625
-24,-36,0,199,-21.4,-22.3,-69.0,47.6875,-50.0625
-24,-36,0,196,-22.4,-23.7,-69.0,49.65625,-53.75
-24,-36,0,201,-20.8,-24.6,-69.5,45.828125,-56.078125
-24,-36,0,196,-21.7,-23.1,-69.0,48.109375,-52.34375
-24,-36,0,199,-20.4,-23.1,-69.5,44.953125,-53.140625
-24,-36,0,197,-22.2,-23.7,-70.0,49.390625,-53.59375
-24,-36,0,201,-20.8,-24.1,-69.5,45.78125,-55.703125
-24,-36,0,197,-22.2,-21.7,-69.0,49.609375,-47.734375
-24,-36,0,199,-20.8,-22.8,-70.0,46.046875,-52.15625
-24,-36,0,198,-20.7,-25.0,-68.0,45.765625,-56.53125
-24,-36,0,196,-21.6,-22.8,-69.0,47.953125,-51.5625
-24,-36,0,199,-22.1,-22.9,-69.5,49.21875,-51.328125
-24,-36,0,195,-21.7,-23.3,-69.0,48.078125,-52.859375
-24,-36,0,200,-21.5,-23.1,-69.0,47.640625,-52.453125
-24,-36,0,196,-21.6,-22.2,-69.5,48.1875,-49.6875
-24,-36,0,200,-21.5,-23.8,-69.5,47.640625,-54.359375
-24,-36,0,197,-22.4,-23.3,-69.5,49.875,-52.296875
-24,-36,0,196,-20.7,-22.4,-68.5,45.859375,-50.90625
-24,-36,0,197,-22.7,-22.8,-69.0,50.71875,-50.609375
-24,-36,0,202,-20.8,-23.6,-69.5,45.96875,-54.28125
-24,-36,0,200,-22.1,-23.1,-69.5,49.15625,-52.03125
-24,-36,0,197,-21.8,-23.3,-69.5,48.296875,-52.859375
-24,-36,0,197,-20.6,-23.4,-69.0,45.4375,-54.03125
-24,-36,0,198,-21.5,-22.1,-69.0,47.859375,-49.578125
-24,-36,0,200,-21.0,-23.1,-69.5,46.5625,-52.828125
-24,-36,0,195,-20.6,-22.5,-69.0,45.5625,-51.203125
-24,-48,0,199,-23.4,-25.4,-71.0,52.703125,-55.109375
-24,-48,0,199,-21.9,-25.8,-70.5,49.078125,-56.390625
-24,-48,0,198,-22.6,-28.2,-71.5,51.578125,-58.265625
-24,-48,0,200,-23.5,-24.9,-71.5,52.8125,-54.640625
-24,-48,0,200,-22.7,-26.9,-71.0,51.375,-57.015625
-24,-48,0,197,-22.4,-26.0,-71.0,50.390625,-56.328125
-24,-48,0,201,-22.3,-28.7,-71.0,51.109375,-58.765625
-24,-48,0,198,-22.1,-25.6,-71.0,49.546875,-56.109375
-24,-48,0,200,-22.2,-28.3,-70.5,50.671875,-58.46875
-24,-48,0,197,-22.2,-25.8,-70.5,49.6875,-56.265625
-24,-48,0,202,-21.6,-26.5,-71.0,48.453125,-57.25
-24,-48,0,199,-22.5,-27.8,-71.0,51.15625,-57.9375
-24,-48,0,199,-22.2,-26.6,-70.5,49.984375,-56.96875
-24,-48,0,200,-23.3,-28.7,-70.5,53.46875,-58.28125
-24,-48,0,196,-23.2,-26.6,-71.0,52.671875,-56.34375
-24,-48,0,200,-22.2,-25.9,-71.0,49.921875,-56.34375
-24,-48,0,199,-21.4,-24.6,-71.0,47.5,-55.71875
-24,-48,0,199,-22.7,-28.2,-71.0,51.96875,-58.15625
-24,-48,0,200,-22.3,-25.1,-71.0,49.71875,-55.609375
-24,-48,0,196,-22.0,-30.0,-71.5,50.578125,-60.140625
-24,-48,0,206,-22.7,-27.8,-71.5,51.625,-57.78125
-24,-48,0,200,-22.5,-27.1,-71.5,50.921875,-57.25
-24,-48,0,197,-22.6,-29.3,-70.5,51.953125,-59.1875
-24,-48,0,199,-23.0,-26.6,-71.0,52.109375,-56.46875
-24,-48,0,197,-21.3,-28.4,-71.0,48.453125,-59.078125
-24,-48,0,199,-23.5,-28.1,-71.0,53.765625,-57.640625
-24,-48,0,198,-22.6,-28.2,-71.0,51.703125,-58.140625
-24,-48,0,194,-21.7,-25.8,-71.5,48.5625,-56.515625
-24,-48,0,199,-22.6,-25.8,-70.5,50.703125,-56.078125
-24,-48,0,195,-23.3,-26.9,-70.0,52.9375,-56.65625
-24,-60,0,195,-27.1,-22.4,-74.0,61.546875,-44.65625
-24,-60,0,197,-27.5,-24.6,-73.0,62.53125,-49.265625
-24,-60,0,196,-26.1,-25.2,-73.5,59.390625,-51.953125
-24,-60,0,196,-27.4,-27.5,-72.5,63.203125,-53.671875
-24,-60,0,193,-27.5,-23.6,-73.5,62.375,-47.34375
-24,-60,0,197,-27.8,-24.0,-74.0,62.953125,-48.015625
-24,-60,0,198,-27.1,-22.8,-73.0,61.546875,-45.6875
-24,-60,0,191,-26.6,-28.5,-72.5,61.53125,-55.65625
-24,-60,0,195,-27.1,-26.9,-73.0,62.4375,-52.953125
-24,-60,0,196,-27.1,-26.1,-73.0,62.015625,-52.03125
-24,-60,0,197,-27.7,-23.0,-73.5,62.9375,-45.5
-24,-60,0,199,-27.8,-24.3,-73.5,62.984375,-48.609375
-24,-60,0,193,-27.7,-23.8,-74.0,62.859375,-47.78125
-24,-60,0,197,-26.9,-26.5,-73.5,61.59375,-52.78125
-24,-60,0,198,-27.5,-23.7,-72.5,62.328125,-47.765625
-24,-60,0,192,-27.4,-25.1,-73.5,62.34375,-50.203125
-24,-60,0,196,-26.9,-25.0,-73.0,61.171875,-50.6875
-24,-60,0,193,-26.8,-22.8,-73.0,60.796875,-46.25
-24,-60,0,200,-27.3,-23.7,-73.5,61.8125,-47.9375
-24,-60,0,196,-27.1,-22.5,-73.0,61.59375,-44.9375
-24,-60,0,193,-26.7,-27.6,-73.5,61.609375,-54.34375
-24,-60,0,189,-26.8,-22.7,-73.5,60.8125,-45.828125
-24,-60,0,189,-27.6,-23.5,-73.0,62.578125,-47.078125
-24,-60,0,192,-27.3,-25.0,-73.0,62.234375,-50.125
-24,-60,0,191,-26.2,-27.5,-72.5,60.40625,-54.734375
-24,-60,0,193,-27.8,-24.3,-73.0,63.046875,-48.609375
-24,-60,0,196,-26.9,-25.1,-73.0,61.28125,-50.765625
-24,-60,0,191,-27.7,-23.7,-72.5,62.890625,-47.421875
-24,-60,0,193,-26.9,-23.9,-73.0,60.796875,-49.046875
-24,-60,0,194,-27.2,-21.9,-73.0,61.84375,-43.4375
-36,60,0,204,-52.3,58.7,-74.0,116.0625,125.921875
-36,60,0,208,-56.2,59.7,-74.5,123.25,128.1875
-36,60,0,208,-50.8,60.0,-74.5,112.84375,136.21875
-36,60,0,203,-56.9,60.0,-75.0,124.59375,125.625
-36,60,0,196,-52.7,60.0,-75.0,116.515625,138.21875
-36,60,0,205,-55.9,60.0,-74.0,122.671875,140.15625
-36,60,0,207,-52.9,58.3,-74.5,117.3125,125.046875
-36,60,0,205,-51.9,58.0,-74.0,115.625,124.265625
-36,60,0,205,-36.0,60.0,-74.0,131.015625,135.171875
-36,60,0,203,-56.0,60.0,-74.0,122.859375,123.28125
-36,60,0,208,-52.3,58.3,-74.0,116.140625,124.984375
-36,60,0,202,-53.5,60.0,-74.5,118.140625,138.75
-36,60,0,209,-57.3,60.0,-73.5,125.5,119.828125
-36,60,0,212,-52.8,60.0,-74.0,116.765625,129.75
-36,60,0,207,-52.9,59.7,-73.5,117.046875,128.140625
-36,60,0,202,-60.0,60.0,-74.5,130.625,113.75
-36,60,0,207,-54.3,60.0,-74.0,119.609375,122.046875
-36,60,0,207,-36.0,60.0,-74.0,131.453125,135.953125
-36,60,0,200,-57.9,60.0,-74.5,126.578125,130.515625
-36,60,0,212,-48.0,60.0,-74.5,132.75,128.3125
-36,60,0,207,-59.0,60.0,-74.0,128.765625,140.5625
-36,60,0,203,-55.9,60.0,-74.0,122.6875,138.9375
-36,60,0,209,-52.2,60.0,-73.5,115.5625,138.09375
-36,60,0,210,-52.3,60.0,-74.5,115.796875,140.453125
-36,60,0,205,-52.5,58.5,-75.0,116.609375,125.40625
-36,60,0,213,-59.9,60.0,-74.5,130.40625,122.6875
-36,60,0,205,-36.0,60.0,-73.5,133.15625,137.78125
-36,60,0,210,-55.8,60.0,-75.0,122.46875,120.15625
-36,60,0,205,-56.4,60.0,-74.0,123.671875,123.15625
-36,60,0,205,-53.3,60.0,-74.5,117.703125,119.671875
-36,48,1,181,-37.2,38.0,-77.0,90.953125,80.125
-36,48,1,188,-37.0,37.8,-77.0,90.65625,79.703125
-36,48,1,184,-33.6,34.2,-76.0,82.859375,75.984375
-36,48,1,187,-32.3,31.5,-76.0,79.796875,73.203125
-36,48,1,194,-33.2,30.3,-76.0,81.875,71.046875
-36,48,1,185,-31.9,36.2,-77.0,78.5,80.171875
-36,48,1,188,-35.9,36.6,-77.0,88.90625,77.640625
-36,48,1,193,-30.9,32.0,-77.5,76.375,74.890625
-36,48,0,191,-32.8,34.2,-77.5,80.9375,76.546875
-36,48,1,194,-37.8,36.4,-77.0,92.203125,76.796875
-36,48,0,191,-34.8,36.7,-78.0,85.921875,78.828125
-36,48,0,188,-32.9,33.7,-77.0,81.03125,75.890625
-36,48,1,189,-32.8,31.9,-77.0,80.765625,73.5
-36,48,1,192,-34.4,37.6,-77.0,85.109375,81.21875
-36,48,1,184,-31.8,30.9,-76.5,78.46875,72.765625
-36,48,1,187,-36.9,30.8,-76.5,90.03125,69.578125
-36,48,1,188,-33.9,33.4,-77.5,83.546875,74.6875
-36,48,0,188,-37.4,37.3,-78.0,91.453125,78.609375
-36,48,1,185,-31.3,35.1,-78.0,77.03125,79.046875
-36,48,0,185,-32.7,31.9,-78.5,80.6875,73.5625
-36,48,1,186,-32.7,33.4,-78.0,80.640625,75.5625
-36,48,1,189,-33.7,34.3,-77.5,83.15625,76.03125
-36,48,1,185,-35.0,36.1,-77.0,86.59375,77.421875
-36,48,1,188,-35.7,36.9,-77.0,88.375,78.453125
-36,48,1,190,-35.5,37.4,-77.0,87.65625,79.671875
-36,48,1,191,-32.4,34.8,-76.0,79.765625,77.734375
-36,48,1,187,-36.2,38.8,-77.5,89.140625,82.046875
-36,48,1,188,-34.8,37.9,-77.5,86.03125,81.34375
-36,48,1,188,-36.8,36.8,-77.5,90.34375,77.796875
-36,48,1,189,-37.1,33.2,-76.0,90.75,72.515625
-36,36,0,192,-29.8,17.6,-73.0,72.59375,44.625
-36,36,0,194,-28.8,17.9,-73.0,70.828125,45.828125
-36,36,0,196,-29.5,17.9,-73.5,72.15625,45.78125
-36,36,0,191,-29.3,17.5,-73.0,71.65625,44.578125
-36,36,0,193,-29.9,18.3,-72.5,73.15625,46.796875
-36,36,0,196,-29.2,18.1,-73.5,71.609375,46.265625
-36,36,0,187,-29.2,17.6,-73.0,71.46875,45.046875
-36,36,0,193,-29.2,17.6,-73.5,71.40625,44.8125
-36,36,0,187,-28.1,16.8,-73.5,69.015625,43.0
-36,36,0,193,-29.7,17.8,-73.0,72.609375,45.1875
-36,36,0,196,-29.3,18.0,-73.0,71.875,46.015625
-36,36,0,194,-29.3,17.8,-73.0,71.71875,45.328125
-36,36,0,187,-29.3,18.0,-73.0,71.828125,46.015625
-36,36,0,195,-29.2,18.1,-74.0,71.59375,46.296875
-36,36,0,192,-28.9,17.7,-74.0,70.84375,45.5
-36,36,0,194,-29.2,18.1,-73.5,71.59375,46.296875
-36,36,0,189,-29.6,17.8,-74.0,72.28125,45.375
-36,36,0,191,-29.0,18.0,-72.5,71.234375,46.140625
-36,36,0,192,-29.5,18.6,-72.0,72.375,47.734375
-36,36,0,190,-29.1,17.7,-72.5,71.296875,45.375
-36,36,0,190,-29.8,17.6,-74.0,72.59375,44.609375
-36,36,0,192,-29.4,17.5,-73.0,71.78125,44.671875
-36,36,0,193,-29.4,17.8,-74.0,71.9375,45.328125
-36,36,0,194,-29.6,17.5,-74.5,72.203125,44.40625
-36,36,0,191,-28.8,17.8,-72.5,70.625,45.640625
-36,36,0,192,-29.5,17.7,-72.5,72.09375,45.0625
-36,36,0,194,-29.9,17.7,-74.0,72.875,44.78125
-36,36,0,194,-29.5,18.1,-73.0,72.234375,46.34375
-36,36,0,193,-29.1,17.7,-74.0,71.21875,45.15625
-36,36,0,191,-27.6,16.9,-73.5,68.03125,43.53125
-36,24,0,194,-27.1,16.6,-74.5,66.859375,42.84375
-36,24,0,193,-27.5,15.3,-73.5,67.125,39.0
-36,24,0,195,-27.1,16.9,-73.0,66.859375,43.765625
-36,24,0,192,-27.6,16.4,-73.5,67.75,42.0
-36,24,0,188,-27.3,16.8,-73.5,67.328125,43.34375
-36,24,0,189,-27.2,15.3,-74.0,66.578125,39.1875
-36,24,0,197,-27.2,16.4,-73.5,66.828125,42.34375
-36,24,0,193,-26.9,16.1,-73.5,66.203125,41.640625
-36,24,0,193,-28.2,14.9,-74.0,68.328125,37.390625
-36,24,0,192,-27.8,16.3,-73.5,68.015625,41.75
-36,24,0,190,-26.9,15.3,-73.5,65.953125,39.359375
-36,24,0,189,-27.6,15.4,-73.0,67.40625,39.28125
-36,24,0,200,-27.3,16.0,-73.5,67.0625,41.125
-36,24,0,191,-26.7,16.3,-73.5,65.859375,42.171875
-36,24,0,190,-26.8,16.1,-73.5,66.046875,41.625
-36,24,0,189,-26.4,15.9,-74.0,65.078125,41.296875
-36,24,0,192,-27.5,15.5,-73.0,67.1875,39.453125
-36,24,0,194,-27.0,16.6,-73.5,66.609375,42.9375
-36,24,0,192,-26.9,17.3,-74.0,66.765625,45.203125
-36,24,0,191,-27.0,15.3,-74.0,66.15625,39.15625
-36,24,0,192,-28.1,17.0,-74.0,69.0625,43.578125
-36,24,0,189,-27.4,16.5,-74.5,67.28125,42.546875
-36,24,0,193,-27.2,16.0,-74.5,66.859375,41.1875
-36,24,0,192,-26.9,15.6,-73.5,66.078125,40.109375
-36,24,0,193,-27.1,14.7,-73.5,66.03125,37.515625
-36,24,0,192,-26.3,17.1,-73.5,65.328125,44.75
-36,24,0,194,-27.4,15.4,-73.5,66.890625,39.234375
-36,24,0,193,-26.5,15.2,-74.0,64.90625,39.296875
-36,24,0,193,-26.9,16.3,-73.5,66.3125,42.0625
-36,24,0,193,-26.5,16.4,-73.5,65.578125,42.59375
-36,12,0,200,-27.6,10.9,-70.5,65.78125,26.6875
-36,12,0,197,-28.2,11.6,-70.5,67.21875,27.953125
-36,12,0,194,-28.5,11.2,-70.5,67.71875,27.015625
-36,12,0,195,-29.2,10.7,-70.0,69.125,25.40625
-36,12,0,197,-27.5,10.7,-70.5,65.390625,26.234375
-36,12,0,200,-28.0,10.1,-70.0,66.3125,24.5
-36,12,0,196,-27.9,11.8,-70.5,66.453125,28.671875
-36,12,0,195,-28.0,12.7,-70.5,67.0,31.1875
-36,12,0,199,-27.9,10.2,-70.5,66.078125,24.828125
-36,12,0,197,-28.2,10.5,-70.5,66.984375,25.359375
-36,12,0,197,-28.1,10.2,-70.5,66.6875,24.71875
-36,12,0,197,-27.8,12.0,-70.5,66.3125,29.1875
-36,12,0,195,-28.3,11.7,-71.0,67.296875,28.3125
-36,12,0,199,-27.8,11.8,-71.0,66.328125,28.828125
-36,12,0,197,-28.4,10.4,-71.0,67.3125,24.984375
-36,12,0,194,-28.0,12.0,-71.0,66.828125,29.0
-36,12,0,198,-28.2,13.1,-70.0,67.546875,32.15625
-36,12,0,198,-28.5,12.6,-70.5,68.09375,30.546875
-36,12,0,197,-27.5,10.4,-70.0,65.421875,25.59375
-36,12,0,195,-27.8,11.3,-71.0,66.28125,27.5
-36,12,0,195,-28.6,12.0,-71.0,67.953125,28.875
-36,12,0,200,-27.8,10.9,-70.0,66.1875,26.5625
-36,12,0,191,-28.3,11.4,-70.5,67.21875,27.4375
-36,12,0,197,-27.8,12.9,-70.5,66.78125,31.703125
-36,12,0,199,-28.4,11.3,-70.5,67.515625,27.15625
-36,12,0,195,-28.6,10.2,-70.0,67.625,24.5
-36,12,0,197,-27.6,11.3,-70.5,65.765625,27.625
-36,12,0,198,-28.0,10.1,-70.5,66.3125,24.5625
-36,12,0,197,-27.9,12.4,-70.5,66.625,30.296875
-36,12,0,199,-27.8,11.4,-70.5,66.28125,27.65625
-36,0,0,198,-30.4,3.6,-69.0,70.421875,9.296875
-36,0,0,197,-29.9,4.1,-68.5,69.40625,10.40625
-36,0,0,195,-30.0,3.6,-69.5,69.609375,9.34375
-36,0,0,205,-30.4,3.3,-69.5,70.34375,8.8125
-36,0,0,199,-30.4,4.0,-69.5,70.578125,10.15625
-36,0,0,200,-30.5,4.1,-69.0,70.78125,10.4375
-36,0,0,202,-30.5,4.7,-69.5,70.890625,11.78125
-36,0,0,197,-30.2,4.0,-69.0,69.96875,10.265625
-36,0,0,200,-30.2,5.3,-74.5,70.25,13.078125
-36,0,0,200,-31.0,5.5,-69.0,72.0625,13.5625
-36,0,0,198,-30.6,5.3,-69.0,71.140625,13.1875
-36,0,0,201,-30.1,3.3,-69.5,69.78125,8.671875
-36,0,0,199,-30.1,4.4,-69.0,69.84375,11.203125
-36,0,0,199,-30.5,4.2,-69.0,70.671875,10.6875
-36,0,0,195,-29.9,4.9,-69.0,69.421875,12.3125
-36,0,0,202,-29.9,3.8,-69.5,69.34375,9.671875
-36,0,0,203,-30.5,2.7,-69.5,70.5625,7.46875
-36,0,0,199,-30.2,4.7,-69.0,70.109375,11.84375
-36,0,0,200,-31.0,3.0,-69.0,71.640625,8.1875
-36,0,0,198,-30.1,3.4,-69.5,69.796875,8.84375
-36,0,0,196,-30.4,4.5,-69.5,70.46875,11.453125
-36,0,0,200,-30.0,3.5,-69.0,69.4375,9.21875
-36,0,0,198,-31.0,5.0,-69.5,72.046875,12.453125
-36,0,0,198,-29.9,4.5,-69.0,69.453125,11.421875
-36,0,0,199,-30.7,5.2,-69.5,71.421875,12.953125
-36,0,0,202,-30.7,3.8,-69.5,71.15625,9.765625
-36,0,0,197,-29.4,4.8,-70.0,68.40625,11.96875
-36,0,0,197,-29.9,5.6,-69.0,69.546875,13.78125
-36,0,0,196,-30.6,4.2,-69.0,71.03125,10.71875
-36,0,0,202,-30.5,5.1,-69.5,70.953125,12.578125
-36,-12,0,200,-27.5,-12.6,-71.5,64.015625,-18.328125
-36,-12,0,200,-28.1,-13.1,-70.5,65.4375,-19.578125
-36,-12,0,199,-28.8,-11.8,-70.5,67.0,-16.1875
-36,-12,0,199,-28.1,-12.3,-70.5,65.515625,-17.421875
-36,-12,0,203,-29.0,-12.8,-70.5,67.359375,-18.421875
-36,-12,0,198,-28.4,-13.2,-70.5,65.953125,-19.609375
-36,-12,0,198,-30.3,-10.4,-71.5,70.3125,-13.828125
-36,-12,0,201,-29.3,-11.6,-70.5,68.171875,-15.875
-36,-12,0,199,-29.3,-10.0,-71.5,68.0625,-13.546875
-36,-12,0,199,-28.4,-12.4,-70.5,66.21875,-17.546875
-36,-12,0,194,-29.5,-11.3,-70.0,68.640625,-15.28125
-36,-12,0,198,-29.1,-9.1,-70.0,67.5625,-12.21875
-36,-12,0,196,-28.6,-10.8,-71.0,66.46875,-14.828125
-36,-12,0,201,-28.8,-12.4,-70.5,67.0,-17.640625
-36,-12,0,197,-28.6,-11.5,-70.5,66.609375,-15.84375
-36,-12,0,197,-29.3,-12.0,-70.5,68.1875,-16.46875
-36,-12,0,193,-28.9,-9.6,-70.0,67.046875,-12.96875
-36,-12,0,197,-29.8,-9.8,-70.5,69.125,-13.046875
-36,-12,0,200,-29.2,-10.1,-70.5,67.90625,-13.6875
-36,-12,0,198,-28.4,-11.7,-70.0,66.203125,-16.125
-36,-12,0,193,-29.6,-12.3,-72.0,68.859375,-17.046875
-36,-12,0,199,-28.0,-9.7,-71.0,65.015625,-13.40625
-36,-12,0,197,-29.2,-10.6,-70.0,67.765625,-14.390625
-36,-12,0,204,-29.3,-13.4,-72.0,68.046875,-19.75
-36,-12,0,197,-28.2,-13.3,-70.5,65.453125,-19.953125
-36,-12,0,197,-28.6,-13.3,-70.5,66.453125,-19.890625
-36,-12,0,198,-27.7,-12.7,-71.0,64.5625,-18.6875
-36,-12,0,202,-29.7,-11.8,-70.5,68.984375,-15.96875
-36,-12,0,199,-28.0,-11.4,-71.0,65.296875,-15.84375
-36,-12,0,199,-27.6,-11.3,-70.5,64.375,-15.734375
-36,-24,0,198,-32.4,-15.1,-71.5,74.953125,-22.5
-36,-24,0,199,-30.9,-13.2,-72.0,71.578125,-18.84375
-36,-24,0,195,-32.5,-14.5,-71.5,75.078125,-21.171875
-36,-24,0,199,-31.5,-14.4,-72.5,72.796875,-21.296875
-36,-24,0,195,-31.4,-14.8,-71.5,72.609375,-22.25
-36,-24,0,201,-32.0,-15.7,-72.0,73.875,-23.875
-36,-24,0,201,-31.4,-15.1,-72.5,72.6875,-23.0
-36,-24,0,197,-31.2,-13.9,-72.0,72.375,-20.21875
-36,-24,0,201,-30.0,-15.6,-72.0,69.375,-24.796875
-36,-24,0,199,-31.5,-14.9,-72.0,72.75,-22.53125
-36,-24,0,201,-32.5,-14.2,-72.0,75.078125,-20.46875
-36,-24,0,202,-30.7,-14.2,-71.5,71.078125,-21.125
-36,-24,0,198,-31.2,-15.0,-72.0,72.21875,-22.875
-36,-24,0,196,-32.4,-15.6,-71.5,74.8125,-23.421875
-36,-24,0,200,-31.6,-15.6,-72.0,73.046875,-23.953125
-36,-24,0,198,-30.7,-14.3,-72.5,71.15625,-21.515625
-36,-24,0,197,-31.1,-15.4,-72.0,71.953125,-23.78125
-36,-24,0,199,-31.6,-14.4,-72.0,73.03125,-21.265625
-36,-24,0,199,-31.1,-13.1,-73.0,72.109375,-18.640625
-36,-24,0,203,-30.0,-15.1,-72.5,69.515625,-23.546875
-36,-24,0,202,-31.2,-15.0,-72.0,72.28125,-22.84375
-36,-24,0,194,-31.5,-16.2,-72.0,72.8125,-25.34375
-36,-24,0,197,-31.7,-14.0,-72.5,73.359375,-20.25
-36,-24,0,198,-31.3,-14.4,-72.0,72.390625,-21.515625
-36,-24,0,196,-31.3,-14.7,-72.0,72.421875,-21.984375
-36,-24,0,196,-31.1,-14.3,-72.5,72.09375,-21.25
-36,-24,0,198,-31.8,-14.7,-71.5,73.453125,-21.875
-36,-24,0,200,-31.8,-16.1,-71.5,73.484375,-25.0
-36,-24,0,198,-30.7,-15.4,-71.5,71.09375,-23.859375
-36,-24,0,204,-31.1,-15.5,-72.0,71.953125,-23.96875
-36,-36,0,196,-31.8,-20.2,-71.0,73.0625,-34.09375
-36,-36,0,193,-31.4,-22.5,-71.0,72.109375,-39.484375
-36,-36,0,196,-31.1,-20.6,-70.5,71.515625,-35.71875
