Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-24,0,0,195,-14.9,-0.4,-69.0,33.40625,-4.03125
-24,0,0,198,-15.0,-0.1,-69.0,33.578125,-3.515625
-24,0,0,197,-14.8,0.4,-69.5,33.109375,-2.0
-24,0,0,198,-15.0,0.2,-70.0,33.671875,-2.734375
-24,0,0,205,-14.9,-0.4,-69.0,33.4375,-3.96875
-24,0,0,200,-15.2,-1.7,-69.0,33.78125,-6.3125
-24,0,0,197,-14.9,0.1,-69.0,33.453125,-2.828125
-24,0,0,197,-14.9,-1.5,-69.5,33.09375,-6.03125
-24,0,0,195,-14.9,-0.8,-69.0,33.203125,-4.734375
-24,0,0,200,-14.9,-1.1,-69.0,33.328125,-5.359375
-24,0,0,197,-14.9,0.2,-69.5,33.375,-2.5
-24,0,0,198,-14.6,-1.4,-69.0,32.4375,-5.859375
-24,0,0,200,-14.9,0.6,-69.0,33.375,-1.390625
-24,0,0,197,-15.1,-1.6,-69.0,33.5625,-6.109375
-24,0,0,197,-15.0,-0.8,-69.0,33.453125,-4.765625
-24,-12,0,201,-14.3,-12.7,-67.5,30.15625,-27.75
-24,-12,0,196,-14.9,-13.8,-67.5,31.609375,-30.453125
-24,-12,0,199,-13.2,-13.8,-67.5,27.203125,-31.703125
-24,-12,0,197,-14.8,-13.2,-68.0,31.328125,-28.6875
-24,-12,0,197,-14.0,-11.6,-67.0,29.21875,-25.171875
-24,-12,0,197,-15.4,-13.4,-68.0,32.984375,-28.921875
-24,-12,0,200,-14.8,-13.3,-68.0,31.34375,-29.015625
-24,-12,0,199,-14.1,-13.2,-67.5,29.375,-29.234375
-24,-12,0,196,-13.6,-12.6,-67.5,28.234375,-28.078125
-24,-12,0,204,-14.6,-11.9,-68.0,30.8125,-25.203125
-24,-12,0,195,-13.9,-11.8,-68.0,28.921875,-25.734375
-24,-12,0,201,-13.8,-13.1,-68.0,28.59375,-29.234375
-24,-12,0,202,-14.8,-12.9,-68.5,31.40625,-27.90625
-24,-12,0,198,-14.8,-13.1,-68.0,31.359375,-28.5625
-24,-12,0,200,-14.5,-13.2,-67.5,30.515625,-29.0
-24,-12,0,199,-15.6,-13.0,-67.5,33.421875,-27.59375
-24,-12,0,197,-14.4,-13.1,-68.5,30.21875,-28.796875
-24,-12,0,202,-14.8,-13.0,-68.5,31.25,-28.109375
-24,-12,0,196,-14.3,-13.4,-68.5,30.109375,-29.65625
-24,-12,0,202,-14.7,-12.2,-68.0,31.0,-26.078125
-24,-12,0,203,-14.2,-12.7,-67.5,29.765625,-27.640625
-24,-12,0,205,-14.2,-13.7,-67.5,29.71875,-30.734375
-24,-12,0,196,-14.2,-12.1,-67.5,29.703125,-26.125
-24,-12,0,200,-14.2,-12.2,-67.5,29.859375,-26.4375
-24,-12,0,198,-14.5,-12.8,-67.5,30.5625,-27.859375
-24,-12,0,202,-14.3,-13.4,-68.0,30.078125,-29.671875
-24,-12,0,201,-13.8,-12.7,-67.5,28.796875,-28.03125
-24,-12,0,200,-13.9,-12.0,-67.0,28.9375,-26.015625
-24,-12,0,199,-14.1,-13.2,-68.5,29.46875,-29.390625
-24,-12,0,198,-13.8,-13.2,-67.5,28.75,-29.59375
-24,-24,0,204,-15.4,-18.0,-67.5,32.8125,-41.9375
-24,-24,0,200,-15.8,-17.7,-68.0,33.859375,-40.84375
-24,-24,0,200,-14.9,-18.3,-67.5,31.5625,-43.28125
-24,-24,0,197,-15.1,-18.1,-68.5,32.15625,-42.5625
-24,-24,0,201,-15.6,-17.6,-68.5,33.46875,-40.671875
-24,-24,0,199,-15.3,-18.3,-68.5,32.65625,-42.9375
-24,-24,0,200,-15.8,-18.8,-68.0,33.9375,-43.875
-24,-24,0,202,-15.4,-16.9,-67.5,32.9375,-38.828125
-24,-24,0,200,-14.9,-18.0,-68.5,31.515625,-42.5
-24,-24,0,197,-15.5,-17.6,-68.0,33.078125,-40.828125
-24,-24,0,204,-15.5,-18.3,-67.5,33.078125,-42.78125
-24,-24,0,197,-15.4,-18.4,-67.5,32.96875,-42.96875
-24,-24,0,201,-15.0,-17.7,-68.0,31.96875,-41.4375
-24,-24,0,197,-14.7,-17.6,-68.0,31.125,-41.375
-24,-24,0,201,-15.3,-17.4,-68.5,32.75,-40.390625
-24,-24,0,203,-14.8,-17.9,-67.5,31.328125,-42.21875
-24,-24,0,200,-15.0,-18.2,-67.5,31.796875,-42.9375
-24,-24,0,200,-15.6,-18.3,-68.0,33.40625,-42.703125
-24,-24,0,197,-15.8,-17.9,-68.0,33.859375,-41.28125
-24,-24,0,201,-15.2,-18.3,-67.5,32.421875,-42.96875
-24,-24,0,199,-15.2,-18.3,-67.5,32.484375,-43.03125
-24,-24,0,200,-15.5,-17.6,-68.5,33.21875,-40.828125
-24,-24,0,200,-14.9,-17.5,-68.0,31.59375,-40.9375
-24,-24,0,198,-15.9,-17.3,-68.0,34.203125,-39.515625
-24,-24,0,197,-15.3,-17.7,-67.5,32.65625,-41.265625
-24,-24,0,199,-15.5,-19.0,-67.0,33.234375,-44.671875
-24,-24,0,195,-15.2,-16.9,-68.0,32.328125,-38.875
-24,-24,0,198,-15.9,-18.8,-69.0,34.15625,-43.859375
-24,-24,0,196,-15.9,-18.4,-68.5,34.125,-42.625
-24,-24,0,202,-15.4,-17.6,-68.5,32.875,-40.9375
-24,-36,0,200,-13.5,-30.7,-69.0,28.578125,-64.671875
-24,-36,0,200,-14.0,-29.2,-68.5,29.71875,-63.4375
-24,-36,0,197,-13.7,-34.6,-69.5,29.296875,-67.03125
-24,-36,0,196,-14.8,-34.2,-68.5,32.296875,-66.40625
-24,-36,0,200,-14.1,-27.3,-68.5,29.828125,-62.171875
-24,-36,0,203,-13.8,-34.0,-68.5,29.484375,-66.625
-24,-36,0,198,-12.9,-27.1,-69.0,26.90625,-62.6875
-24,-36,0,199,-14.6,-28.3,-68.5,31.328125,-62.515625
-24,-36,0,199,-14.5,-32.0,-68.5,31.34375,-65.0625
-24,-36,0,200,-13.2,-33.8,-67.5,27.875,-66.75
-24,-36,0,199,-13.6,-29.5,-68.0,28.84375,-63.84375
-24,-36,0,203,-14.1,-32.1,-68.5,30.375,-65.25
-24,-36,0,202,-13.2,-28.6,-68.5,27.71875,-63.453125
-24,-36,0,203,-13.5,-31.2,-68.5,28.640625,-64.96875
-24,-36,0,200,-14.2,-31.6,-68.5,30.578125,-64.90625
-24,-36,0,202,-13.7,-27.6,-68.0,28.84375,-62.578125
-24,-36,0,200,-14.0,-28.3,-69.0,29.734375,-62.859375
-24,-36,0,205,-13.8,-30.5,-69.0,29.359375,-64.359375
-24,-36,0,203,-13.9,-28.6,-69.0,29.453125,-63.09375
-24,-36,0,198,-13.4,-32.2,-69.0,28.34375,-65.625
-24,-36,0,201,-14.5,-29.9,-68.0,31.078125,-63.6875
-24,-36,0,200,-12.9,-31.6,-68.5,27.046875,-65.46875
-24,-36,0,203,-13.6,-31.5,-68.0,28.8125,-65.109375
-24,-36,0,198,-14.5,-27.3,-68.0,30.796875,-61.96875
-24,-36,0,199,-12.7,-30.9,-68.5,26.359375,-65.140625
-24,-36,0,206,-14.2,-31.0,-68.0,30.484375,-64.515625
-24,-36,0,198,-13.3,-30.1,-68.0,28.109375,-64.328125
-24,-36,0,204,-13.9,-30.9,-69.0,29.703125,-64.59375
-24,-36,0,200,-14.4,-34.4,-68.5,31.203125,-66.65625
-24,-36,0,204,-14.3,-29.5,-68.5,30.6875,-63.453125
-24,-48,0,198,-13.9,-41.9,-69.5,30.1875,-77.90625
-24,-48,0,202,-13.8,-42.8,-70.5,29.96875,-79.59375
-24,-48,0,203,-13.5,-43.4,-70.5,29.03125,-80.640625
-24,-48,0,202,-13.9,-42.6,-70.5,30.1875,-79.1875
-24,-48,0,201,-14.2,-41.6,-70.5,30.828125,-77.34375
-24,-48,0,198,-14.3,-41.6,-70.0,31.125,-77.296875
-24,-48,0,201,-13.7,-43.1,-69.5,29.65625,-80.203125
-24,-48,0,198,-14.8,-43.1,-69.5,32.65625,-79.734375
-24,-48,0,201,-14.3,-42.1,-69.5,31.1875,-78.265625
-24,-48,0,199,-13.6,-41.1,-69.5,29.40625,-76.71875
-24,-48,0,195,-14.7,-43.3,-69.5,32.34375,-80.171875
-24,-48,0,194,-14.9,-44.0,-70.0,32.96875,-81.15625
-24,-48,0,197,-14.1,-42.1,-70.0,30.765625,-78.296875
-24,-48,0,200,-13.0,-41.6,-72.5,27.75,-77.78125
-24,-48,0,198,-13.1,-42.3,-70.0,27.8125,-78.9375
-24,-48,0,200,-14.1,-42.6,-70.0,30.765625,-79.109375
-24,-48,0,198,-13.7,-42.0,-70.5,29.6875,-78.234375
-24,-48,0,199,-14.0,-44.4,-69.5,30.53125,-82.234375
-24,-48,0,201,-13.4,-44.4,-69.5,28.890625,-82.515625
-24,-48,0,206,-14.2,-43.7,-70.0,30.90625,-80.953125
-24,-48,0,200,-13.5,-42.4,-69.5,28.9375,-79.03125
-24,-48,0,197,-14.4,-44.0,-70.0,31.625,-81.484375
-24,-48,0,201,-14.2,-43.7,-70.5,30.921875,-80.953125
-24,-48,0,197,-14.0,-42.3,-70.5,30.265625,-78.59375
-24,-48,0,201,-14.2,-43.8,-70.0,30.859375,-81.171875
-24,-48,0,197,-14.1,-42.8,-70.0,30.8125,-79.484375
-24,-48,0,195,-14.8,-43.4,-70.5,32.71875,-80.1875
-24,-48,0,205,-13.9,-43.3,-69.0,30.015625,-80.390625
-24,-48,0,200,-13.1,-41.4,-69.5,27.875,-77.484375
-24,-48,0,198,-14.5,-42.8,-70.5,31.765625,-79.296875
-24,-60,0,199,-16.0,-47.9,-72.5,35.8125,-87.453125
-24,-60,0,198,-15.2,-51.7,-72.0,35.6875,-90.34375
-24,-60,0,199,-16.4,-49.1,-72.5,37.5,-88.359375
-24,-60,0,198,-16.6,-47.3,-72.0,37.53125,-86.21875
-24,-60,0,197,-16.1,-49.6,-72.5,37.078125,-88.796875
-24,-60,0,202,-16.4,-47.4,-72.0,36.984375,-86.3125
-24,-60,0,200,-16.3,-47.8,-72.5,36.578125,-87.046875
-24,-60,0,197,-15.8,-49.2,-72.5,35.953125,-88.578125
-24,-60,0,200,-16.4,-47.3,-72.0,36.875,-86.3125
-24,-60,0,196,-16.4,-48.7,-72.5,37.3125,-88.0
-24,-60,0,195,-16.4,-48.0,-72.5,36.90625,-87.421875
-24,-60,0,194,-16.3,-49.8,-72.5,37.6875,-88.859375
-24,-60,0,198,-16.4,-49.7,-72.0,37.875,-88.8125
-24,-60,0,199,-16.1,-50.1,-72.0,37.171875,-89.15625
-24,-60,0,196,-16.0,-51.4,-72.0,37.671875,-90.1875
-24,-60,0,198,-16.2,-47.8,-72.5,36.421875,-87.203125
-24,-60,0,203,-16.0,-50.5,-72.5,37.171875,-89.5
-24,-60,0,197,-16.0,-47.6,-72.5,36.015625,-86.9375
-24,-60,0,202,-15.9,-50.0,-71.5,36.5,-89.109375
-24,-60,0,199,-16.0,-48.6,-72.5,36.171875,-88.03125
-24,-60,0,197,-16.0,-50.3,-72.0,36.984375,-89.3125
-24,-60,0,201,-16.4,-47.3,-72.0,36.859375,-86.3125
-24,-60,0,196,-16.5,-49.4,-72.5,37.859375,-88.546875
-24,-60,0,197,-15.9,-50.9,-72.5,37.015625,-89.8125
-24,-60,0,197,-15.8,-51.8,-72.0,37.28125,-90.5
-24,-60,0,203,-15.8,-50.9,-72.0,36.859375,-89.8125
-24,-60,0,199,-16.0,-49.0,-73.0,36.328125,-88.34375
-24,-60,0,194,-15.9,-50.3,-72.5,36.65625,-89.375
-24,-60,0,202,-16.5,-47.9,-72.0,37.140625,-87.171875
-24,-60,0,201,-16.4,-49.9,-72.5,37.796875,-88.96875
-36,60,0,209,-36.0,60.0,-76.5,136.328125,162.984375
-36,60,0,209,-36.0,60.0,-77.0,139.515625,150.09375
-36,60,0,207,-36.0,60.0,-77.0,133.640625,147.390625
-36,60,0,205,-59.6,60.0,-75.5,129.921875,163.125
-36,60,0,208,-59.4,60.0,-76.5,129.390625,152.421875
-36,60,0,204,-55.8,60.0,-76.5,122.59375,168.890625
-36,60,0,206,-36.0,60.0,-76.0,136.78125,162.140625
-36,60,0,207,-59.9,60.0,-75.0,130.5,157.375
-36,60,0,201,-54.9,60.0,-75.5,120.84375,159.578125
-36,60,0,206,-58.8,60.0,-76.0,128.328125,149.90625
-36,60,0,205,-36.0,60.0,-76.0,140.140625,158.40625
-36,60,0,207,-36.0,60.0,-76.0,135.109375,166.890625
-36,60,0,206,-36.0,60.0,-75.5,132.0,166.0625
-36,60,0,205,-36.0,60.0,-76.0,137.25,153.328125
-36,60,0,207,-36.0,60.0,-75.5,138.203125,160.890625
-36,60,0,203,-50.1,60.0,-76.5,111.546875,156.421875
-36,60,0,207,-54.3,60.0,-76.5,119.59375,152.015625
-36,60,0,201,-56.4,60.0,-77.5,123.703125,165.5
-36,60,0,205,-55.8,60.0,-76.5,122.59375,159.28125
-36,60,0,205,-36.0,60.0,-77.0,142.078125,161.09375
-36,60,0,206,-51.9,60.0,-77.0,115.046875,152.0625
-36,60,0,206,-52.5,60.0,-76.0,116.046875,151.203125
-36,60,0,206,-36.0,60.0,-76.0,140.484375,165.0
-36,60,0,202,-36.0,60.0,-76.5,136.828125,167.03125
-36,60,0,205,-36.0,60.0,-76.0,140.421875,165.1875
-36,60,0,208,-36.0,60.0,-77.0,131.5,156.09375
-36,60,0,207,-36.0,60.0,-76.5,135.46875,149.84375
-36,60,0,208,-58.8,60.0,-76.5,128.328125,153.375
-36,60,0,206,-58.2,60.0,-76.0,127.140625,154.390625
-36,60,0,209,-36.0,60.0,-76.5,137.140625,157.75
-36,48,1,200,-36.3,51.8,-77.5,92.53125,109.765625
-36,48,1,198,-42.5,56.6,-76.5,103.09375,111.46875
-36,48,0,201,-48.2,60.0,-77.0,107.828125,115.125
-36,48,1,204,-45.2,53.4,-77.5,106.34375,100.703125
-36,48,0,200,-34.8,50.3,-75.5,88.125,108.25
-36,48,1,195,-42.3,52.1,-76.5,101.71875,101.96875
-36,48,0,198,-46.4,60.0,-77.0,106.53125,117.15625
-36,48,0,201,-33.6,52.4,-77.0,88.359375,114.734375
-36,48,1,199,-42.0,57.5,-77.0,102.796875,114.28125
-36,48,0,197,-34.1,52.5,-76.5,89.296875,114.15625
-36,48,0,198,-41.1,57.6,-77.0,101.25,115.8125
-36,48,0,200,-48.5,60.0,-77.0,108.453125,110.984375
-36,48,0,200,-49.2,60.0,-76.0,109.6875,112.71875
-36,48,1,203,-41.0,53.9,-77.0,99.265625,107.859375
-36,48,1,199,-40.3,53.1,-77.5,97.75,106.90625
-36,48,1,203,-41.0,57.9,-77.0,101.453125,116.765625
-36,48,0,199,-50.3,60.0,-77.0,111.90625,119.34375
-36,48,1,200,-39.8,56.9,-76.5,99.21875,116.1875
-36,48,0,200,-35.4,50.5,-75.5,89.296875,108.046875
-36,48,0,198,-35.3,52.1,-76.0,90.8125,111.65625
-36,48,0,202,-37.1,49.6,-77.5,91.828125,103.5625
-36,48,1,199,-35.7,55.4,-76.5,95.140625,118.765625
-36,48,0,196,-50.0,60.0,-76.0,111.28125,116.921875
-36,48,1,196,-38.0,50.6,-77.0,94.3125,104.640625
-36,48,1,197,-40.1,54.0,-77.0,97.8125,109.28125
-36,48,0,196,-34.9,55.1,-76.0,93.15625,119.078125
-36,48,1,201,-37.2,56.1,-76.0,98.609375,118.15625
-36,48,0,200,-49.4,60.0,-76.5,110.0625,120.734375
-36,48,0,198,-50.6,60.0,-76.5,112.484375,120.578125
-36,48,0,204,-45.5,60.0,-76.5,106.03125,118.375
-36,36,0,190,-27.5,30.9,-77.0,68.453125,75.28125
-36,36,1,188,-30.0,31.8,-77.5,74.109375,75.21875
-36,36,0,189,-33.4,35.1,-77.5,82.328125,77.375
-36,36,0,189,-30.9,29.0,-79.0,76.609375,70.578125
-36,36,0,187,-28.7,27.7,-77.5,72.078125,69.6875
-36,36,1,184,-34.2,35.6,-77.5,84.3125,77.34375
-36,36,0,190,-31.9,30.0,-77.5,78.765625,71.453125
-36,36,0,191,-32.1,32.4,-78.0,79.140625,74.5625
-36,36,0,193,-30.6,29.3,-77.5,75.890625,71.09375
-36,36,0,189,-34.3,34.7,-77.5,84.59375,76.0625
-36,36,0,188,-29.3,32.9,-78.0,72.375,77.203125
-36,36,1,189,-30.9,29.3,-78.5,76.671875,70.96875
-36,36,0,189,-30.7,32.9,-77.5,75.71875,76.3125
-36,36,0,186,-29.6,33.5,-77.5,72.9375,77.96875
-36,36,1,186,-29.3,30.0,-78.0,72.90625,72.90625
-36,36,1,186,-28.1,30.7,-78.0,69.96875,74.609375
-36,36,0,189,-32.1,33.9,-77.0,79.109375,76.65625
-36,36,1,189,-30.8,29.4,-76.5,76.375,71.1875
-36,36,0,188,-33.4,34.0,-77.0,82.359375,75.8125
-36,36,0,186,-33.8,34.2,-78.0,83.453125,75.78125
-36,36,1,188,-34.2,34.4,-77.0,84.296875,75.828125
-36,36,0,190,-34.9,36.2,-77.0,86.1875,77.75
-36,36,0,192,-31.2,33.7,-77.0,76.734375,77.109375
-36,36,1,190,-34.3,34.2,-77.5,84.5,75.53125
-36,36,1,193,-32.9,35.4,-77.0,80.921875,78.203125
-36,36,0,195,-33.6,34.1,-77.0,82.84375,75.78125
-36,36,1,190,-28.1,28.9,-77.0,70.546875,71.78125
-36,36,1,189,-32.8,31.3,-77.5,80.90625,72.59375
-36,36,1,192,-28.4,30.4,-77.0,70.75,74.046875
-36,36,1,189,-33.0,32.7,-78.0,81.453125,74.40625
-36,24,0,192,-22.5,14.7,-75.0,55.953125,39.484375
-36,24,0,193,-22.4,13.9,-75.0,55.28125,37.234375
-36,24,0,196,-22.8,13.9,-74.5,56.375,37.09375
-36,24,0,194,-21.8,14.4,-74.5,54.140625,38.84375
-36,24,0,193,-22.7,13.8,-75.0,56.171875,36.953125
-36,24,0,193,-22.8,14.8,-75.0,56.6875,39.5
-36,24,0,194,-22.0,15.0,-74.5,55.0,40.4375
-36,24,0,195,-23.1,14.9,-75.0,57.578125,39.828125
-36,24,0,194,-22.3,15.0,-75.0,55.6875,40.328125
-36,24,0,194,-22.2,15.0,-74.5,55.453125,40.453125
-36,24,0,189,-22.5,14.9,-74.5,56.046875,39.890625
-36,24,0,192,-23.2,14.9,-74.5,57.6875,39.78125
-36,24,0,189,-22.7,15.2,-74.5,56.765625,40.8125
-36,24,0,191,-22.0,14.7,-74.5,54.703125,39.671875
-36,24,0,192,-22.6,14.3,-75.5,56.078125,38.203125
-36,24,0,197,-22.6,14.0,-74.5,56.0,37.46875
-36,24,1,190,-22.2,15.0,-73.0,55.3125,40.234375
-36,24,0,193,-23.2,14.5,-74.0,57.734375,38.71875
-36,24,0,193,-22.5,14.3,-75.0,55.765625,38.421875
-36,24,0,191,-22.8,14.4,-75.0,56.484375,38.390625
-36,24,0,194,-22.8,14.7,-74.0,56.6875,39.21875
-36,24,0,191,-22.6,14.5,-74.0,56.25,38.84375
-36,24,0,191,-22.5,14.3,-74.5,55.78125,38.4375
-36,24,0,190,-22.2,14.1,-74.5,55.0,37.765625
-36,24,0,195,-21.9,15.3,-74.5,54.890625,41.359375
-36,24,0,190,-22.4,13.7,-74.5,55.390625,36.75
-36,24,0,189,-22.5,14.6,-75.0,56.015625,39.125
-36,24,0,191,-23.1,14.2,-74.5,57.265625,37.921875
-36,24,0,197,-22.8,15.1,-74.0,57.015625,40.5625
-36,24,0,196,-22.9,14.6,-74.5,57.015625,39.015625
-36,12,0,195,-24.2,9.4,-71.5,58.25,24.21875
-36,12,0,197,-24.4,8.9,-71.5,58.515625,22.9375
-36,12,0,193,-24.9,9.4,-71.5,59.609375,24.0625
-36,12,0,200,-24.0,9.5,-72.5,57.78125,24.640625
-36,12,0,196,-25.0,9.6,-72.0,59.921875,24.40625
-36,12,0,197,-24.6,9.6,-71.5,59.15625,24.640625
-36,12,0,199,-24.3,9.2,-71.5,58.25,23.640625
-36,12,0,196,-23.9,9.0,-72.0,57.484375,23.328125
-36,12,0,198,-24.4,9.4,-72.0,58.609375,24.15625
-36,12,0,196,-24.4,9.7,-71.5,58.609375,25.078125
-36,12,0,195,-23.8,9.0,-72.0,57.203125,23.296875
-36,12,0,197,-24.3,9.1,-71.5,58.28125,23.546875
-36,12,0,199,-24.9,8.9,-71.5,59.5625,22.6875
-36,12,0,202,-24.1,9.3,-72.5,57.9375,23.984375
-36,12,0,197,-24.0,9.9,-71.5,57.9375,25.78125
-36,12,0,197,-24.1,9.3,-71.5,58.03125,24.09375
-36,12,0,197,-24.0,9.3,-72.0,57.609375,24.03125
-36,12,0,196,-24.8,9.7,-72.5,59.515625,24.890625
-36,12,0,196,-24.3,9.3,-72.0,58.375,24.046875
-36,12,0,202,-23.9,9.3,-71.5,57.390625,24.203125
-36,12,0,194,-24.5,9.1,-71.5,58.78125,23.296875
-36,12,0,197,-23.7,10.1,-71.5,57.125,26.1875
-36,12,0,195,-24.4,8.9,-72.0,58.484375,22.828125
-36,12,0,197,-24.0,9.6,-72.0,57.84375,24.75
-36,12,0,194,-24.2,8.7,-71.5,57.9375,22.4375
-36,12,0,198,-24.2,10.0,-71.0,58.390625,25.859375
-36,12,0,199,-24.4,9.0,-71.0,58.359375,23.140625
-36,12,0,199,-23.6,9.1,-71.5,56.59375,23.6875
-36,12,0,198,-24.1,9.6,-71.5,57.921875,24.9375
-36,12,0,200,-24.5,9.4,-72.0,58.796875,24.171875
-36,0,0,197,-23.4,0.3,-70.5,53.578125,-0.375
-36,0,0,200,-23.3,-1.7,-70.0,53.546875,-3.734375
-36,0,0,196,-23.6,-1.4,-70.5,54.125,-3.15625
-36,0,0,202,-23.7,-0.7,-70.0,54.328125,-2.203125
-36,0,0,196,-23.9,0.2,-70.0,54.859375,-0.5625
-36,0,0,199,-24.2,-1.8,-70.5,55.59375,-3.546875
-36,0,0,201,-23.8,1.0,-70.0,54.890625,1.6875
-36,0,0,196,-24.0,1.0,-69.5,55.359375,1.625
-36,0,0,201,-24.0,-1.1,-70.5,55.125,-2.625
-36,0,0,195,-23.5,-1.1,-70.5,53.828125,-2.8125
-36,0,0,200,-24.2,-2.3,-70.5,55.828125,-4.1875
-36,0,0,198,-24.4,-1.7,-70.5,56.15625,-3.34375
-36,0,0,192,-24.1,-1.6,-70.5,55.296875,-3.25
-36,0,0,195,-23.9,-2.2,-71.0,55.015625,-4.140625
-36,0,0,202,-24.1,-1.2,-70.0,55.46875,-2.671875
-36,0,0,200,-23.8,-3.9,-70.0,54.90625,-6.53125
-36,0,0,196,-24.1,0.4,-70.5,55.40625,0.109375
-36,0,0,198,-23.7,-1.0,-70.0,54.40625,-2.53125
-36,0,0,199,-23.8,-1.8,-70.0,54.71875,-3.671875
-36,0,0,198,-23.9,-2.1,-70.5,55.078125,-4.0
-36,0,0,196,-23.7,-1.1,-71.0,54.34375,-2.6875
-36,0,0,203,-24.0,-0.5,-70.5,54.9375,-1.84375
-36,0,0,194,-24.0,0.4,-73.0,55.09375,-0.140625
-36,0,0,196,-24.0,-2.4,-70.0,55.234375,-4.453125
-36,0,0,196,-23.9,0.3,-69.5,54.8125,-0.328125
-36,0,0,193,-23.6,0.8,-70.0,54.203125,0.828125
-36,0,0,193,-23.4,-1.6,-70.0,53.59375,-3.5
-36,0,0,197,-23.6,-0.0,-70.0,53.953125,-1.265625
-36,0,0,200,-23.6,-1.6,-70.0,54.109375,-3.46875
-36,0,0,199,-24.1,-0.2,-70.0,55.328125,-1.328125
-36,-12,0,196,-22.5,-15.2,-68.5,51.59375,-28.515625
-36,-12,0,200,-22.5,-14.9,-69.0,51.71875,-27.46875
-36,-12,0,205,-21.7,-14.7,-69.5,49.65625,-27.59375
-36,-12,0,205,-22.3,-16.0,-69.5,51.046875,-30.9375
-36,-12,0,201,-22.4,-14.8,-69.0,51.46875,-27.234375
-36,-12,0,198,-22.6,-15.8,-69.0,51.875,-29.921875
-36,-12,0,199,-21.5,-15.0,-69.0,49.171875,-28.65625
-36,-12,0,202,-21.9,-15.4,-69.0,50.109375,-29.390625
-36,-12,0,199,-23.1,-16.4,-69.5,53.0625,-31.515625
-36,-12,0,203,-22.2,-15.3,-69.0,50.875,-28.984375
-36,-12,0,200,-22.4,-16.5,-69.5,51.21875,-32.15625
-36,-12,0,197,-22.7,-14.3,-69.5,52.5,-25.5
-36,-12,0,200,-21.6,-13.8,-69.0,49.53125,-24.96875
-36,-12,0,200,-22.3,-14.0,-69.0,51.5,-24.828125
-36,-12,0,197,-21.8,-15.5,-68.5,49.703125,-29.6875
-36,-12,0,198,-21.5,-15.9,-69.0,48.8125,-31.25
-36,-12,0,197,-22.4,-16.4,-69.5,51.09375,-32.015625
-36,-12,0,197,-21.9,-16.0,-69.5,49.859375,-31.140625
-36,-12,0,198,-22.6,-13.9,-69.0,52.203125,-24.515625
-36,-12,0,195,-21.7,-13.5,-69.5,49.984375,-23.78125
-36,-12,0,202,-22.1,-14.4,-69.0,50.765625,-26.359375
-36,-12,0,199,-22.6,-15.0,-70.0,52.109375,-27.59375
-36,-12,0,202,-22.6,-15.2,-69.0,51.859375,-28.421875
-36,-12,0,200,-21.9,-16.9,-68.5,49.859375,-33.6875
-36,-12,0,202,-22.3,-15.6,-69.0,51.0625,-29.796875
-36,-12,0,199,-22.7,-14.5,-69.0,52.28125,-26.03125
-36,-12,0,201,-22.1,-16.1,-69.0,50.40625,-31.359375
-36,-12,0,200,-21.9,-15.9,-69.0,50.0625,-30.921875
-36,-12,0,200,-21.9,-14.8,-68.5,50.125,-27.71875
-36,-12,0,201,-22.3,-16.1,-69.0,51.0625,-31.140625
-36,-24,0,198,-25.0,-18.9,-70.0,57.1875,-37.359375
-36,-24,0,202,-24.3,-19.2,-70.0,55.46875,-38.8125
-36,-24,0,199,-24.4,-18.2,-70.5,55.84375,-35.734375
-36,-24,0,198,-25.0,-19.4,-70.5,57.125,-38.703125
-36,-24,0,204,-25.1,-18.6,-69.5,57.5,-36.421875
-36,-24,0,197,-25.1,-19.7,-70.0,57.234375,-39.515625
-36,-24,0,199,-25.2,-18.9,-70.5,57.515625,-37.28125
-36,-24,0,202,-24.9,-19.2,-69.5,56.859375,-38.328125
-36,-24,0,198,-24.5,-18.1,-70.5,56.1875,-35.4375
-36,-24,0,197,-24.8,-19.9,-70.0,56.421875,-40.3125
-36,-24,0,200,-24.9,-18.4,-70.0,56.9375,-35.875
-36,-24,0,201,-24.2,-19.2,-70.0,55.09375,-38.96875
-36,-24,0,197,-24.6,-19.9,-69.5,56.09375,-40.671875
-36,-24,0,203,-24.7,-18.7,-70.5,56.546875,-37.0
-36,-24,0,201,-24.4,-18.2,-70.0,55.9375,-35.75
-36,-24,0,198,-24.6,-18.7,-70.5,56.171875,-37.078125
-36,-24,0,205,-25.0,-18.8,-70.0,57.265625,-36.890625
-36,-24,0,200,-24.7,-18.2,-70.0,56.703125,-35.484375
-36,-24,0,197,-24.7,-18.8,-71.0,56.40625,-37.21875
-36,-24,0,199,-25.0,-19.1,-71.0,57.234375,-37.828125
-36,-24,0,196,-25.2,-19.2,-70.5,57.515625,-38.015625
-36,-24,0,197,-24.5,-18.9,-70.5,56.0,-37.734375
-36,-24,0,202,-24.6,-19.6,-70.0,55.984375,-39.734375
-36,-24,0,199,-24.2,-18.8,-70.0,55.203125,-37.796875
-36,-24,0,203,-25.0,-19.5,-70.5,57.15625,-38.890625
-36,-24,0,200,-24.8,-18.4,-70.0,56.78125,-36.078125
-36,-24,0,205,-24.8,-19.6,-71.5,56.40625,-39.65625
-36,-24,0,196,-24.1,-18.5,-70.5,55.21875,-36.828125
-36,-24,0,202,-24.6,-19.4,-70.0,56.09375,-39.046875
