Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
-24,-12,0,205,-17.9,-4.9,-68.0,40.328125,-10.796875
-24,-12,0,200,-17.3,-2.2,-68.0,38.875,-6.390625
-24,-12,0,200,-17.9,-4.0,-68.5,40.28125,-9.296875
-24,-12,0,197,-17.2,-2.9,-69.0,38.5625,-7.75
-24,-12,0,197,-17.6,-0.9,-70.5,39.640625,-4.140625
-24,-12,0,200,-17.5,-2.7,-68.0,39.3125,-7.296875
-24,-12,0,202,-17.9,-5.2,-68.0,40.234375,-11.328125
-24,-12,0,204,-17.5,-3.5,-68.0,39.328125,-8.625
-24,-12,0,200,-18.0,-5.8,-68.0,40.421875,-12.1875
-24,-12,0,200,-17.9,-1.4,-68.5,40.453125,-4.96875
-24,-12,0,197,-18.1,-2.3,-67.5,40.75,-6.375
-24,-12,0,195,-17.9,-4.3,-68.0,40.21875,-9.734375
-24,-12,0,202,-17.8,-4.3,-68.5,40.125,-9.8125
-24,-12,0,198,-17.7,-4.3,-68.5,39.734375,-9.8125
-24,-12,0,200,-17.5,-2.9,-67.0,39.25,-7.625
-24,-12,0,196,-17.8,-3.4,-68.5,39.9375,-8.265625
-24,-24,0,199,-17.6,-11.8,-67.5,38.9375,-22.53125
-24,-24,0,198,-17.8,-12.6,-68.5,39.421875,-24.546875
-24,-24,0,199,-17.6,-9.6,-68.5,39.203125,-18.9375
-24,-24,0,200,-17.3,-11.4,-68.5,38.25,-22.203125
-24,-24,0,198,-17.7,-11.9,-68.0,39.390625,-22.625
-24,-24,0,197,-17.6,-10.8,-68.5,39.015625,-20.875
-24,-24,0,196,-17.9,-11.5,-68.5,39.8125,-21.875
-24,-24,0,197,-17.7,-12.5,-68.5,39.265625,-24.328125
-24,-24,0,201,-17.5,-11.5,-68.0,38.84375,-22.109375
-24,-24,0,198,-17.6,-10.2,-68.5,39.125,-19.859375
-24,-24,0,204,-17.3,-9.7,-68.0,38.375,-19.296875
-24,-24,0,198,-17.8,-10.8,-68.5,39.671875,-20.71875
-24,-24,0,200,-17.3,-11.0,-68.5,38.390625,-21.390625
-24,-24,0,203,-17.5,-12.1,-68.5,38.65625,-23.21875
-24,-24,0,195,-17.6,-12.4,-68.5,39.0625,-24.078125
-24,-24,0,199,-17.3,-11.5,-68.0,38.1875,-22.40625
-24,-24,0,200,-17.6,-11.9,-68.5,39.0,-22.8125
-24,-24,0,197,-18.1,-12.5,-68.0,40.4375,-24.046875
-24,-24,0,200,-17.2,-10.7,-69.0,38.140625,-20.953125
-24,-24,0,201,-17.6,-10.9,-68.5,39.1875,-21.09375
-24,-24,0,202,-17.5,-11.0,-69.0,38.734375,-21.28125
-24,-24,0,203,-17.7,-12.6,-68.5,39.171875,-24.484375
-24,-24,0,199,-17.6,-10.6,-68.0,39.09375,-20.5625
-24,-24,0,197,-17.4,-10.8,-68.5,38.46875,-21.046875
-24,-24,0,201,-17.5,-10.9,-68.0,38.75,-21.15625
-24,-24,0,197,-17.5,-11.9,-68.5,38.6875,-22.8125
-24,-24,0,199,-17.8,-12.6,-68.5,39.390625,-24.484375
-24,-24,0,197,-17.6,-11.4,-68.0,39.015625,-21.96875
-24,-24,0,198,-17.9,-12.7,-68.5,39.84375,-24.65625
-24,-24,0,199,-17.4,-12.2,-68.0,38.34375,-23.828125
-24,-36,0,203,-14.5,-15.7,-66.5,30.453125,-35.984375
-24,-36,0,200,-14.1,-16.6,-68.0,29.578125,-38.90625
-24,-36,0,196,-14.4,-15.5,-68.0,30.375,-35.5
-24,-36,0,197,-14.5,-15.6,-67.5,30.59375,-35.734375
-24,-36,0,199,-14.7,-16.4,-66.5,31.1875,-37.890625
-24,-36,0,197,-14.7,-16.6,-67.5,31.09375,-38.609375
-24,-36,0,200,-14.9,-16.2,-67.5,31.609375,-37.203125
-24,-36,0,206,-14.8,-15.8,-67.0,31.421875,-36.09375
-24,-36,0,199,-15.0,-16.7,-68.5,31.921875,-38.5625
-24,-36,0,197,-15.2,-16.1,-67.5,32.3125,-36.5625
-24,-36,0,205,-14.7,-14.9,-67.0,31.21875,-33.5
-24,-36,0,200,-14.8,-16.0,-67.5,31.21875,-36.78125
-24,-36,0,198,-14.9,-16.3,-67.5,31.6875,-37.546875
-24,-36,0,202,-14.9,-16.3,-67.5,31.484375,-37.453125
-24,-36,0,204,-14.8,-16.9,-67.5,31.40625,-39.28125
-24,-36,0,201,-14.8,-15.6,-67.5,31.453125,-35.46875
-24,-36,0,204,-14.5,-15.9,-67.5,30.609375,-36.546875
-24,-36,0,197,-15.1,-16.3,-68.0,32.09375,-37.28125
-24,-36,0,201,-14.2,-15.1,-68.5,29.6875,-34.65625
-24,-36,0,200,-14.6,-16.1,-68.0,30.953125,-37.25
-24,-36,0,200,-14.4,-15.7,-67.0,30.359375,-36.203125
-24,-36,0,200,-14.7,-15.1,-66.5,31.0625,-34.265625
-24,-36,0,199,-14.7,-16.0,-67.5,30.984375,-36.875
-24,-36,0,201,-15.1,-15.6,-67.0,32.09375,-35.265625
-24,-36,0,200,-14.4,-16.4,-68.0,30.21875,-38.078125
-24,-36,0,203,-14.8,-15.7,-68.0,31.3125,-35.84375
-24,-36,0,198,-14.7,-15.6,-67.5,31.0,-35.609375
-24,-36,0,200,-14.9,-17.4,-67.5,31.703125,-40.71875
-24,-36,0,200,-14.6,-16.0,-67.5,30.9375,-36.75
-24,-36,0,202,-14.7,-16.0,-67.5,31.140625,-36.640625
-24,-48,0,199,-11.3,-22.7,-67.0,22.625,-57.984375
-24,-48,0,198,-11.3,-22.1,-68.0,22.65625,-56.328125
-24,-48,0,197,-11.4,-22.2,-67.5,22.75,-56.5
-24,-48,0,197,-10.7,-22.5,-68.0,21.171875,-57.578125
-24,-48,0,201,-11.0,-22.8,-67.5,21.84375,-58.296875
-24,-48,0,202,-11.5,-22.9,-66.5,23.28125,-58.40625
-24,-48,0,203,-11.2,-22.1,-67.5,22.25,-56.40625
-24,-48,0,201,-11.3,-23.2,-68.0,22.8125,-59.390625
-24,-48,0,200,-11.1,-22.2,-67.5,22.03125,-56.734375
-24,-48,0,197,-11.2,-22.4,-67.5,22.296875,-57.015625
-24,-48,0,202,-10.6,-22.4,-67.0,20.921875,-57.171875
-24,-48,0,199,-11.2,-22.2,-66.5,22.359375,-56.6875
-24,-48,0,201,-10.8,-22.1,-67.0,21.265625,-56.53125
-24,-48,0,199,-10.8,-22.6,-67.5,21.375,-57.75
-24,-48,0,197,-11.4,-22.0,-68.0,22.765625,-56.0625
-24,-48,0,194,-11.1,-22.4,-67.5,22.234375,-57.03125
-24,-48,0,195,-11.1,-22.5,-68.0,22.125,-57.46875
-24,-48,0,199,-11.0,-22.5,-67.0,21.90625,-57.3125
-24,-48,0,200,-11.2,-22.3,-67.0,22.296875,-56.953125
-24,-48,0,198,-11.5,-22.8,-67.0,23.265625,-58.25
-24,-48,0,199,-11.4,-22.4,-67.0,22.828125,-57.109375
-24,-48,0,205,-11.0,-23.0,-67.5,21.953125,-58.9375
-24,-48,0,204,-11.2,-22.3,-68.0,22.375,-56.875
-24,-48,0,199,-10.9,-22.8,-68.0,21.71875,-58.25
-24,-48,0,203,-10.9,-22.8,-67.0,21.609375,-58.453125
-24,-48,0,198,-11.5,-22.4,-67.5,23.046875,-57.046875
-24,-48,0,202,-11.3,-22.5,-67.0,22.5625,-57.4375
-24,-48,0,200,-11.1,-21.7,-67.5,22.046875,-55.078125
-24,-48,0,204,-11.1,-22.8,-67.5,22.09375,-58.1875
-24,-48,0,201,-10.9,-21.7,-67.0,21.609375,-55.25
-24,-60,0,202,-11.3,-44.4,-69.0,22.875,-83.46875
-24,-60,0,199,-11.2,-45.9,-68.5,22.703125,-86.046875
-24,-60,0,197,-10.6,-43.6,-69.0,20.90625,-82.546875
-24,-60,0,202,-10.3,-44.5,-69.5,20.046875,-84.21875
-24,-60,0,197,-10.2,-45.2,-69.0,19.765625,-85.546875
-24,-60,0,201,-9.8,-44.5,-69.0,18.796875,-84.546875
-24,-60,0,198,-11.0,-46.7,-69.0,22.25,-87.625
-24,-60,0,200,-10.2,-43.3,-69.0,19.8125,-82.3125
-24,-60,0,197,-10.9,-46.8,-69.0,21.9375,-87.90625
-24,-60,0,198,-11.0,-45.0,-69.5,22.03125,-84.765625
-24,-60,0,204,-10.8,-45.5,-69.0,21.609375,-85.734375
-24,-60,0,199,-10.6,-44.0,-68.5,20.859375,-83.265625
-24,-60,0,199,-9.7,-43.4,-69.0,18.46875,-82.703125
-24,-60,0,199,-11.0,-44.8,-69.5,22.15625,-84.265625
-24,-60,0,205,-10.3,-43.4,-69.0,20.046875,-82.40625
-24,-60,0,200,-10.0,-44.0,-68.5,19.3125,-83.546875
-24,-60,0,198,-9.9,-43.5,-69.0,18.984375,-82.78125
-24,-60,0,202,-9.6,-43.9,-69.0,18.1875,-83.75
-24,-60,0,201,-10.7,-45.5,-69.0,21.296875,-85.734375
-24,-60,0,206,-11.0,-45.1,-68.5,22.25,-84.90625
-24,-60,0,203,-11.3,-45.5,-69.0,22.921875,-85.296875
-24,-60,0,200,-9.1,-43.2,-68.5,16.5625,-82.796875
-24,-60,0,201,-9.9,-45.4,-69.0,18.984375,-86.140625
-24,-60,0,205,-10.7,-45.3,-69.0,21.328125,-85.375
-24,-60,0,200,-11.2,-45.2,-68.5,22.8125,-84.90625
-24,-60,0,207,-10.6,-44.9,-68.5,20.9375,-84.734375
-24,-60,0,204,-10.8,-45.0,-69.0,21.4375,-84.8125
-24,-60,0,201,-11.2,-46.2,-69.5,22.796875,-86.703125
-24,-60,0,201,-10.6,-46.3,-69.5,21.015625,-87.15625
-24,-60,0,203,-10.5,-45.8,-69.0,20.75,-86.390625
-36,60,1,195,-4.5,-3.1,-76.0,6.375,-12.0
-36,60,0,194,-9.2,-5.8,-76.0,17.734375,-16.5
-36,60,1,193,-2.3,2.6,-76.5,2.578125,3.65625
-36,60,1,197,-6.5,4.7,-76.0,13.296875,10.78125
-36,60,0,198,-7.6,1.7,-75.5,15.625,1.015625
-36,60,1,196,-2.1,-5.0,-76.0,-0.578125,-17.09375
-36,60,1,194,-3.1,3.1,-76.0,4.703125,5.40625
-36,60,1,195,-4.4,2.1,-76.5,7.796875,2.1875
-36,60,1,189,-7.9,0.8,-76.0,16.34375,-1.8125
-36,60,1,193,-7.5,-4.7,-76.0,13.5625,-14.640625
-36,60,1,193,-2.4,0.4,-76.0,2.578125,-3.578125
-36,60,1,195,-4.6,4.8,-75.5,8.65625,10.921875
-36,60,1,198,-7.2,1.1,-75.5,14.578125,-1.015625
-36,60,1,196,-3.4,2.9,-76.5,5.453125,4.53125
-36,60,1,196,-3.0,2.7,-75.0,4.515625,3.953125
-36,60,1,197,-0.7,1.8,-76.5,-1.59375,0.65625
-36,60,1,191,-8.2,0.6,-75.5,17.140625,-2.34375
-36,60,1,197,0.5,6.3,-76.0,-3.8125,15.171875
-36,60,1,202,1.0,0.4,-75.5,-6.0,-4.234375
-36,60,1,196,-5.6,4.8,-76.5,11.234375,10.921875
-36,60,1,197,-1.0,1.5,-76.0,-0.828125,-0.15625
-36,60,1,197,-7.0,3.8,-78.0,14.609375,7.90625
-36,60,1,190,-8.3,-1.2,-77.0,16.921875,-7.015625
-36,60,1,192,-3.6,3.4,-75.5,6.125,6.171875
-36,60,1,197,-5.1,2.0,-76.5,9.65625,1.90625
-36,60,1,196,-2.4,3.7,-76.5,3.046875,7.03125
-36,60,1,198,-6.0,3.5,-77.0,12.109375,6.734375
-36,60,1,194,-9.4,-4.2,-77.5,18.6875,-12.953125
-36,60,1,194,0.3,3.0,-76.5,-3.953125,4.40625
-36,60,1,195,-5.1,1.5,-76.0,9.515625,0.09375
-36,48,1,190,-8.7,-2.6,-77.0,17.359375,-9.875
-36,48,1,199,-0.7,-1.3,-76.0,-2.46875,-8.453125
-36,48,1,192,-8.4,1.8,-77.0,17.6875,1.53125
-36,48,1,196,-6.5,6.2,-77.0,13.546875,15.65625
-36,48,1,197,-3.1,2.0,-77.0,4.625,1.5625
-36,48,1,195,-7.6,5.8,-77.0,16.25,14.5
-36,48,1,195,-1.7,0.1,-76.0,0.78125,-4.546875
-36,48,1,193,-8.4,-1.5,-77.5,16.953125,-7.5625
-36,48,1,193,-5.2,3.7,-76.5,10.015625,7.515625
-36,48,1,199,-9.2,-1.5,-76.0,19.0625,-7.46875
-36,48,1,195,-5.1,4.3,-76.5,9.96875,9.21875
-36,48,1,193,-4.8,2.6,-75.5,8.84375,3.9375
-36,48,1,197,-4.7,4.1,-76.0,8.765625,8.765625
-36,48,1,191,-0.2,3.9,-76.5,-2.375,7.484375
-36,48,0,198,1.0,-1.7,-77.0,-7.046875,-9.640625
-36,48,1,202,0.2,-2.0,-77.0,-4.96875,-10.25
-36,48,1,197,-0.5,-0.7,-76.5,-2.703125,-7.03125
-36,48,1,195,-8.6,-0.4,-76.5,17.765625,-5.21875
-36,48,1,197,-6.6,1.7,-76.5,13.28125,1.109375
-36,48,1,197,0.2,0.4,-77.0,-3.875,-4.0
-36,48,1,194,-6.6,1.3,-76.0,13.078125,-0.296875
-36,48,0,197,-9.1,5.6,-77.0,19.953125,13.984375
-36,48,1,197,-8.0,4.2,-76.0,17.140625,9.375
-36,48,1,191,-10.2,1.0,-77.5,22.234375,-0.859375
-36,48,1,194,-4.8,6.3,-77.0,9.46875,15.921875
-36,48,1,195,-2.7,4.0,-77.0,3.90625,8.015625
-36,48,1,192,-5.1,7.0,-77.0,10.25,18.1875
-36,48,1,192,-2.7,2.6,-76.0,3.578125,3.546875
-36,48,1,196,1.6,-1.1,-77.0,-8.203125,-8.234375
-36,48,1,195,-5.8,5.0,-76.5,11.78125,11.6875
-36,36,0,191,-16.6,11.6,-75.0,39.59375,32.40625
-36,36,0,197,-15.7,10.2,-74.0,37.015625,28.328125
-36,36,0,191,-16.0,12.7,-75.0,38.796875,35.6875
-36,36,0,194,-16.4,7.4,-75.0,38.234375,19.671875
-36,36,0,193,-16.6,7.4,-74.5,38.734375,19.640625
-36,36,0,191,-17.3,7.1,-74.5,40.453125,18.5625
-36,36,0,190,-16.3,8.8,-75.0,38.4375,23.875
-36,36,0,194,-15.5,5.7,-74.5,35.796875,14.5625
-36,36,0,192,-15.2,6.7,-75.5,35.3125,17.578125
-36,36,0,189,-17.5,10.2,-75.5,41.53125,27.96875
-36,36,0,189,-16.9,10.9,-75.0,40.375,30.125
-36,36,0,191,-15.5,11.2,-75.0,36.8125,31.453125
-36,36,0,192,-16.9,7.6,-75.0,39.546875,20.15625
-36,36,0,191,-16.1,10.3,-75.0,38.03125,28.53125
-36,36,0,190,-16.5,8.8,-74.5,38.90625,23.703125
-36,36,0,192,-14.7,9.6,-74.5,34.609375,26.78125
-36,36,0,194,-16.3,11.2,-75.5,38.890625,31.328125
-36,36,0,187,-17.0,9.6,-74.5,40.140625,26.171875
-36,36,0,190,-14.0,11.4,-75.0,32.921875,32.453125
-36,36,0,189,-14.6,12.0,-75.0,34.734375,34.015625
-36,36,0,190,-16.0,8.5,-74.0,37.5,23.046875
-36,36,0,192,-15.2,12.4,-74.5,36.484375,34.921875
-36,36,0,195,-13.8,9.8,-75.0,32.15625,27.359375
-36,36,0,189,-13.8,8.8,-74.5,32.25,24.359375
-36,36,0,195,-13.7,7.4,-75.0,31.65625,19.8125
-36,36,0,194,-14.3,9.0,-75.0,33.421875,24.765625
-36,36,0,188,-17.4,8.2,-74.5,41.109375,22.015625
-36,36,0,193,-15.8,11.4,-73.0,37.625,31.84375
-36,36,0,193,-14.2,9.3,-76.0,33.34375,25.8125
-36,36,0,189,-16.6,8.8,-75.5,39.21875,23.96875
-36,24,0,194,-18.8,12.4,-73.5,45.609375,34.046875
-36,24,0,197,-19.6,14.4,-72.5,48.578125,39.21875
-36,24,0,192,-19.5,11.8,-72.5,46.984375,32.078125
-36,24,0,198,-19.1,12.6,-73.0,46.390625,34.4375
-36,24,0,197,-19.6,12.5,-72.5,47.515625,34.0625
-36,24,0,199,-19.2,12.6,-72.5,46.625,34.453125
-36,24,0,196,-18.7,13.8,-72.5,46.09375,37.9375
-36,24,0,193,-19.3,11.5,-73.0,46.40625,31.1875
-36,24,0,198,-18.9,11.3,-72.5,45.46875,30.9375
-36,24,0,199,-19.5,11.0,-72.5,46.875,29.9375
-36,24,0,200,-19.1,13.6,-72.5,47.0,37.140625
-36,24,0,192,-20.1,12.3,-73.0,48.703125,33.328125
-36,24,0,197,-19.3,12.0,-72.0,46.5,32.890625
-36,24,0,195,-18.3,11.9,-72.5,43.90625,32.671875
-36,24,0,197,-20.0,12.0,-73.0,48.265625,32.453125
-36,24,0,197,-19.4,12.9,-72.0,47.421875,35.34375
-36,24,0,195,-19.1,11.5,-72.5,45.828125,31.265625
-36,24,0,199,-19.0,11.4,-72.5,45.8125,31.140625
-36,24,0,197,-20.7,10.8,-72.5,49.796875,28.9375
-36,24,0,195,-20.0,11.8,-72.5,48.375,31.875
-36,24,0,202,-19.2,13.1,-72.5,46.890625,35.8125
-36,24,0,199,-19.2,13.4,-72.5,47.203125,36.59375
-36,24,0,197,-19.1,10.7,-72.0,45.828125,29.140625
-36,24,0,196,-19.9,11.6,-73.0,47.9375,31.34375
-36,24,0,191,-18.5,12.6,-73.0,44.953125,34.671875
-36,24,0,199,-18.8,12.9,-72.5,45.875,35.453125
-36,24,0,190,-20.5,12.5,-73.0,49.984375,33.8125
-36,24,0,196,-19.1,12.0,-72.5,46.171875,32.90625
-36,24,0,195,-19.6,11.8,-72.0,47.203125,32.203125
-36,24,0,196,-20.1,13.7,-72.0,49.5625,37.328125
-36,12,0,196,-22.4,11.7,-70.5,54.296875,31.125
-36,12,0,199,-22.5,13.5,-69.5,55.421875,36.046875
-36,12,0,197,-22.2,11.0,-70.5,53.765625,29.171875
-36,12,0,198,-22.7,11.3,-70.5,55.046875,29.890625
-36,12,0,199,-22.4,11.4,-69.5,54.234375,30.109375
-36,12,0,200,-22.4,11.6,-70.5,54.375,30.78125
-36,12,0,200,-22.8,11.5,-70.5,55.34375,30.3125
-36,12,0,199,-22.7,11.2,-71.0,55.0,29.546875
-36,12,0,200,-22.5,12.0,-70.5,54.59375,31.921875
-36,12,0,197,-23.1,10.3,-70.0,55.8125,26.84375
-36,12,0,199,-22.5,11.4,-71.0,54.53125,30.1875
-36,12,0,198,-22.9,11.7,-70.5,55.546875,30.8125
-36,12,0,197,-22.3,10.6,-70.5,53.6875,28.0
-36,12,0,198,-23.2,11.5,-70.0,56.203125,30.296875
-36,12,0,199,-22.7,12.6,-70.5,55.515625,33.390625
-36,12,0,203,-22.3,13.0,-70.5,54.765625,34.796875
-36,12,0,198,-22.4,12.1,-70.0,54.4375,32.171875
-36,12,0,204,-22.8,11.9,-70.0,55.34375,31.34375
-36,12,0,200,-22.0,13.0,-70.5,53.890625,34.765625
-36,12,0,200,-22.4,11.5,-70.0,54.421875,30.53125
-36,12,0,200,-22.1,11.6,-70.0,53.5625,30.96875
-36,12,0,197,-22.4,12.3,-70.0,54.5,32.78125
-36,12,0,200,-22.4,12.3,-70.5,54.453125,32.609375
-36,12,0,199,-22.5,12.9,-70.0,55.09375,34.28125
-36,12,0,202,-22.8,12.3,-70.0,55.484375,32.59375
-36,12,0,196,-22.1,12.2,-70.0,53.8125,32.421875
-36,12,0,198,-22.7,10.0,-70.5,54.609375,26.140625
-36,12,0,206,-22.5,11.8,-70.0,54.546875,31.359375
-36,12,0,202,-22.2,11.5,-70.5,53.734375,30.46875
-36,12,0,197,-23.0,11.1,-70.5,55.734375,29.203125
-36,0,0,199,-25.4,5.8,-69.0,59.84375,14.53125
-36,0,0,197,-25.6,7.3,-69.5,60.65625,18.453125
-36,0,0,202,-26.1,6.2,-69.5,61.421875,15.5
-36,0,0,199,-25.7,5.5,-69.0,60.296875,13.65625
-36,0,0,201,-25.4,6.9,-68.5,60.0,17.421875
-36,0,0,197,-25.9,6.1,-69.0,61.015625,15.28125
-36,0,0,199,-25.8,6.3,-68.5,60.828125,15.71875
-36,0,0,201,-25.6,7.5,-68.5,60.65625,18.765625
-36,0,0,199,-25.5,7.6,-69.0,60.484375,19.234375
-36,0,0,199,-26.4,5.0,-69.0,61.703125,12.359375
-36,0,0,199,-26.1,7.8,-69.5,61.6875,19.5
-36,0,0,196,-25.8,6.7,-69.5,60.96875,16.796875
-36,0,0,200,-25.5,6.6,-69.5,60.265625,16.46875
-36,0,0,201,-25.6,6.6,-69.0,60.359375,16.453125
-36,0,0,196,-25.8,7.3,-68.5,61.0625,18.265625
-36,0,0,201,-26.0,7.0,-68.5,61.34375,17.46875
-36,0,0,201,-26.1,5.6,-69.0,61.15625,13.921875
-36,0,0,200,-25.8,6.3,-69.0,60.703125,15.6875
-36,0,0,198,-25.8,7.1,-69.0,60.859375,17.6875
-36,0,0,197,-25.8,6.9,-67.5,61.015625,17.296875
-36,0,0,195,-25.2,6.8,-69.5,59.578125,17.140625
-36,0,0,198,-25.8,6.9,-68.5,60.984375,17.15625
-36,0,0,197,-25.6,6.9,-69.0,60.375,17.296875
-36,0,0,198,-25.9,6.6,-68.0,61.046875,16.609375
-36,0,0,200,-25.4,7.8,-69.0,60.234375,19.65625
-36,0,0,200,-25.9,6.3,-69.0,60.90625,15.71875
-36,0,0,197,-26.0,6.5,-69.0,61.203125,16.265625
-36,0,0,193,-26.0,5.0,-68.5,60.859375,12.390625
-36,0,0,197,-26.0,5.9,-68.5,61.140625,14.703125
-36,0,0,203,-25.9,7.4,-69.0,61.265625,18.59375
-36,-12,0,201,-24.8,-5.2,-68.5,57.453125,-8.0625
-36,-12,0,197,-25.5,-7.5,-68.0,59.15625,-11.015625
-36,-12,0,198,-25.1,-9.2,-69.5,58.4375,-13.46875
-36,-12,0,201,-25.1,-3.3,-68.5,57.890625,-5.3125
-36,-12,0,202,-25.4,-5.6,-68.5,58.828125,-8.40625
-36,-12,0,200,-25.5,-5.1,-68.0,58.9375,-7.6875
-36,-12,0,198,-25.0,-2.1,-68.5,57.453125,-3.671875
-36,-12,0,202,-25.0,-8.0,-69.0,58.234375,-11.875
-36,-12,0,203,-24.5,-7.5,-68.0,56.90625,-11.3125
-36,-12,0,202,-25.2,-4.2,-68.5,58.34375,-6.390625
-36,-12,0,196,-25.1,-4.8,-68.5,58.109375,-7.328125
-36,-12,0,198,-25.3,-2.7,-69.0,58.265625,-4.34375
-36,-12,0,200,-24.8,-3.4,-69.0,57.3125,-5.453125
-36,-12,0,203,-25.5,-2.6,-68.5,58.6875,-4.09375
-36,-12,0,196,-24.8,-3.2,-68.5,57.1875,-5.296875
-36,-12,0,200,-25.1,-3.7,-71.0,58.046875,-5.75
-36,-12,0,199,-25.5,-4.4,-69.0,58.859375,-6.59375
-36,-12,0,197,-25.2,-1.7,-68.5,58.078125,-3.015625
-36,-12,0,201,-24.8,-8.4,-68.5,57.8125,-12.453125
-36,-12,0,192,-25.9,-3.6,-68.5,59.828125,-5.390625
-36,-12,0,197,-25.5,-7.1,-69.0,59.265625,-10.359375
-36,-12,0,197,-25.3,-4.4,-68.5,58.515625,-6.671875
-36,-12,0,196,-24.8,-4.9,-69.0,57.390625,-7.625
-36,-12,0,202,-24.7,-8.8,-68.0,57.546875,-13.0
-36,-12,0,195,-25.2,-3.0,-69.0,58.109375,-4.75
-36,-12,0,200,-25.3,-5.9,-68.5,58.703125,-8.734375
-36,-12,0,201,-24.9,-8.0,-68.0,57.984375,-11.796875
-36,-12,0,198,-24.6,-3.9,-69.0,56.859375,-6.234375
-36,-12,0,197,-24.8,-5.5,-68.5,57.375,-8.359375
-36,-12,0,198,-25.0,-5.0,-69.0,57.96875,-7.703125
-36,-24,0,201,-26.2,-13.3,-69.5,61.109375,-20.609375
-36,-24,0,200,-25.7,-12.6,-70.0,60.03125,-18.9375
-36,-24,0,198,-26.2,-12.8,-69.0,61.1875,-19.328125
-36,-24,0,200,-26.0,-12.6,-70.5,60.796875,-18.921875
-36,-24,0,201,-25.9,-13.4,-68.5,60.375,-20.953125
-36,-24,0,200,-26.3,-13.7,-70.0,61.109375,-21.890625
-36,-24,0,200,-25.4,-12.0,-69.5,59.40625,-17.296875
-36,-24,0,199,-25.1,-8.7,-69.0,58.421875,-12.78125
-36,-24,0,199,-24.6,-9.9,-70.0,57.578125,-14.53125
-36,-24,0,198,-25.1,-12.1,-69.5,58.78125,-17.546875
-36,-24,0,198,-24.8,-11.4,-69.5,58.140625,-16.5625
-36,-24,0,200,-26.2,-13.0,-69.5,61.0625,-19.8125
-36,-24,0,202,-25.9,-12.7,-69.5,60.421875,-19.140625
-36,-24,0,198,-26.3,-12.8,-69.5,61.328125,-19.25
-36,-24,0,201,-24.9,-12.5,-69.0,58.28125,-18.890625
-36,-24,0,201,-26.1,-13.8,-69.5,60.6875,-22.265625
-36,-24,0,205,-25.8,-12.7,-69.5,60.25,-19.125
-36,-24,0,196,-25.5,-12.9,-70.0,59.5625,-19.84375
-36,-24,0,202,-26.9,-13.6,-70.0,62.5625,-21.359375
-36,-24,0,198,-25.1,-13.2,-69.5,58.59375,-20.671875
-36,-24,0,200,-25.4,-11.9,-70.0,59.421875,-17.109375
-36,-24,0,196,-24.9,-12.5,-70.0,58.375,-18.78125
-36,-24,0,204,-26.4,-14.1,-69.5,61.390625,-22.9375
-36,-24,0,198,-25.9,-12.1,-70.0,60.625,-17.3125
-36,-24,0,197,-25.3,-10.4,-70.5,59.203125,-15.078125
-36,-24,0,197,-25.6,-12.3,-69.5,59.796875,-18.09375
-36,-24,0,195,-26.2,-13.3,-69.5,61.078125,-20.609375
-36,-24,0,198,-26.2,-12.9,-69.5,61.21875,-19.59375
-36,-24,0,197,-25.0,-13.7,-70.0,58.171875,-22.359375
-36,-24,0,198,-25.0,-12.4,-69.5,58.53125,-18.453125
-48,60,0,207,-1.1,-6.7,-73.0,-4.203125,-21.796875
-48,60,0,206,-5.0,-10.6,-74.0,4.609375,-29.0625
-48,60,0,210,0.4,-9.4,-73.0,-9.53125,-28.96875
-48,60,0,209,1.0,-2.7,-73.5,-7.734375,-12.296875
-48,60,0,206,2.7,-11.0,-73.5,-16.4375,-33.25
-48,60,0,214,-0.2,-9.6,-74.0,-8.0,-29.40625
-48,60,0,205,-4.4,-12.8,-73.5,2.578125,-34.796875
-48,60,0,209,1.7,-7.9,-74.0,-12.34375,-25.40625
-48,60,0,207,-6.1,-8.1,-74.0,8.640625,-22.875
-48,60,0,206,1.2,-9.0,-74.0,-11.453125,-28.234375
-48,60,0,208,-2.1,-6.8,-74.0,-1.359375,-21.5
-48,60,0,210,-4.3,-5.8,-75.0,4.859375,-18.203125
-48,60,0,214,-2.9,-6.6,-74.5,0.59375,-20.859375
-48,60,0,206,-5.2,-12.3,-73.5,4.75,-32.859375
-48,60,0,210,-4.3,-13.3,-74.5,2.578125,-35.96875
-48,60,0,207,-5.6,-11.4,-74.5,6.015625,-30.625
-48,60,0,207,-1.2,-8.4,-74.0,-4.59375,-25.84375
-48,60,0,210,-3.3,-4.4,-74.5,2.875,-15.234375
-48,60,0,206,-6.1,-11.5,-74.0,7.359375,-30.375
-48,60,0,214,-0.7,-10.3,-74.5,-6.953125,-30.984375
-48,60,0,207,-5.8,-12.4,-73.5,6.578125,-32.828125
-48,60,0,210,-1.6,-11.5,-73.5,-5.09375,-33.40625
-48,60,0,210,-0.9,-9.2,-73.0,-6.0,-28.03125
-48,60,0,211,1.9,-10.8,-73.5,-14.328125,-32.703125
-48,60,0,210,-5.6,-11.0,-73.5,6.171875,-29.640625
-48,60,0,209,-1.8,-6.5,-74.0,-2.265625,-21.015625
-48,60,0,211,-1.9,-9.2,-74.5,-3.234375,-27.640625
-48,60,0,206,-2.7,-4.1,-74.0,1.34375,-14.796875
